id,revenue
4262,423785.40478832554
4263,1197636.878647134
4264,454316821.23576224
4265,5042131.554908307
4266,6747873.026215218
4267,14080538.959257688
4268,13836298.115468726
4269,7527857.552213795
4270,342605004.99949205
4271,27104808.02574099
4272,278277.0248729786
4273,13489411.576091692
4274,37776442.48859314
4275,2994621.7553554596
4276,5575082.286898479
4277,31948468.552393608
4278,4332907.076763801
4279,18593658.5281621
4280,359384.6717149066
4281,331587.29695266916
4282,12684397.770725518
4283,86402.19970915926
4284,3780746.1982847224
4285,144285.95033268584
4286,199077994.08223754
4287,11789557.729728954
4288,33623784.536264695
4289,57051620.701554015
4290,48290860.48161331
4291,4365746.856418291
4292,1527563.8392343516
4293,20002531.08441871
4294,67523492.94095114
4295,87630816.13401026
4296,36268297.09309085
4297,23929882.524987914
4298,693599.2739780316
4299,3255250.3092591385
4300,35759944.6968637
4301,1165265.2039751934
4302,1323151.5791114264
4303,7567187.059029479
4304,10420685.130050834
4305,12984933.915354483
4306,27473279.36777236
4307,243926.5708632496
4308,473782.4760002772
4309,18671198.542727992
4310,498905.47034230933
4311,516408.22297996795
4312,86888258.97865118
4313,59518457.76024568
4314,3031470.9819978345
4315,217803962.5907651
4316,510766749.76774025
4317,1007604.0370137065
4318,41520203.91832377
4319,223447.3151277249
4320,9013253.670172963
4321,53350923.621852696
4322,2422138.6976277027
4323,2893063.1157324607
4324,3972088.4875402017
4325,968486.5638197315
4326,11481102.22172094
4327,38333800.874910496
4328,3231840.7521659746
4329,372661.5996390129
4330,234758111.90879506
4331,33361871.038953647
4332,59702664.18309674
4333,1811828.3225299576
4334,48459690.368873045
4335,88493615.22372392
4336,34342556.11025191
4337,48755.866926172464
4338,125117347.34287186
4339,87683067.65589158
4340,3768522.9207792534
4341,13260681.345046336
4342,8295273.937512631
4343,32193871.134681415
4344,844986.0770733494
4345,1591733.7763635898
4346,29630086.11131967
4347,56099832.50893379
4348,338648.65625588177
4349,152235734.40880662
4350,5631494.0035295915
4351,63995951.98445094
4352,474055.55261865887
4353,84404735.33982806
4354,10424506.038443094
4355,10430121.324693123
4356,910345.1964411095
4357,70881387.62659997
4358,1385697.452927881
4359,25758239.067434892
4360,33981981.85342997
4361,14848499.970542962
4362,5117871.4015169805
4363,70655312.48553151
4364,58392117.90500079
4365,1052494.0334682388
4366,16482059.388521237
4367,11743121.466418624
4368,65156158.63865398
4369,13111938.210004263
4370,90140253.03960022
4371,15927857.226369945
4372,14516252.649445232
4373,5885296.380522372
4374,19231930.280697126
4375,856152.3374234568
4376,14612.761059526218
4377,9295230.77939654
4378,25118842.15243485
4379,107628258.30079183
4380,67092450.91728106
4381,83690309.06721745
4382,186329443.1915915
4383,136176985.22400165
4384,28302961.401853904
4385,552409.0845831377
4386,66465144.62174171
4387,22742951.48234894
4388,46320084.84764297
4389,274333094.5769065
4390,3168256.7400849606
4391,244977.29866658
4392,55803614.78841513
4393,45601280.299620315
4394,26322132.34522199
4395,2784278.872274736
4396,43618896.436766714
4397,11046400.565997232
4398,117929784.49485798
4399,1469766.9238762562
4400,3095989.634421857
4401,2877903.807917977
4402,5071510.142630004
4403,15410803.560029944
4404,48555147.04196079
4405,17010358.255654395
4406,648266.9104255803
4407,1129132.592936525
4408,920248.0422098914
4409,474057.69735456724
4410,2815912.147990975
4411,4811687.806597055
4412,54742297.22543219
4413,58026675.97272599
4414,429126.8280390154
4415,3338217.7741549835
4416,646024.055481968
4417,282854187.0296084
4418,343785.48528989294
4419,33701160.30527539
4420,587206936.6781904
4421,320363.40483924106
4422,5776901.193367557
4423,3355184.3126783166
4424,10303.512939829612
4425,13108947.227570094
4426,18264034.717515297
4427,41708768.48135062
4428,1343078.0303763705
4429,1424131.6568155172
4430,233551.2508177811
4431,23462.52743734954
4432,98655040.30485448
4433,281503722.70433426
4434,314807597.3879828
4435,13070332.392738169
4436,24428368.940623783
4437,2368790.327633012
4438,145142.8717668148
4439,7943731.529088464
4440,1352202.5785174759
4441,34519493.95645503
4442,521880.76791820326
4443,120337.47938791294
4444,3412348.713624262
4445,6679556.823297545
4446,263059.41825191624
4447,90640129.38279742
4448,3054825.9249316724
4449,560034.8866543041
4450,77833759.87144756
4451,609771908.1750664
4452,7291209.882422119
4453,1899833.6328342408
4454,50367.49925539903
4455,1600390.7563966135
4456,48659995.004393846
4457,2110720.9171874556
4458,2270566.4274404882
4459,23671114.507303365
4460,895661.8658895688
4461,74297173.44129929
4462,28329502.21120927
4463,780882.5184492235
4464,47848647.52060705
4465,6624859.103033746
4466,133056.0807030632
4467,16259009.899876708
4468,1198861.6212044582
4469,13334129.141917083
4470,21031221.058494236
4471,132491.21204489245
4472,71137750.43426988
4473,3544380.8913142565
4474,5585553.127131364
4475,3571031.3677926576
4476,57198.30344583109
4477,4312919.08136367
4478,2016034.9848728345
4479,1835199.4992890244
4480,67034482.168795064
4481,4871707.616613482
4482,735253.511105096
4483,3482812.51796596
4484,3338794.70568316
4485,20166177.048809595
4486,8305506.591492114
4487,7131742.651686367
4488,42070700.11776993
4489,31390932.974873118
4490,574679.5507936621
4491,100180308.62785277
4492,11464310.344567034
4493,2554805.7212885804
4494,16460749.964507187
4495,7038866.455424777
4496,52202130.84460378
4497,4710646.096605927
4498,15001204.579173725
4499,915932.3643764358
4500,186055988.89970914
4501,75744407.83034632
4502,15541240.209755095
4503,210085280.04432854
4504,981117.0280822773
4505,701748.1663870449
4506,56590250.09234524
4507,816413.3637007562
4508,340367.2160126653
4509,1826167.3776240265
4510,3931514.404609841
4511,91249616.82337564
4512,7915.441524961776
4513,37726580.67366896
4514,3245631.323822272
4515,158959918.55020854
4516,3341863.460932765
4517,4672550.658790834
4518,133728433.43265466
4519,57600684.45362407
4520,11907612.154278899
4521,16352811.403187439
4522,38075121.850167334
4523,12889172.82891117
4524,1837235.5273517808
4525,2485863.8693727483
4526,2708519.928337974
4527,22545577.96566789
4528,4321470.015103813
4529,3385152.6860901825
4530,7563638.611293885
4531,5847790.148040049
4532,9309663.228156112
4533,33625368.90246234
4534,647279.9238043983
4535,55589856.286447346
4536,3908784.037368692
4537,1758107.3752181
4538,27407078.567014854
4539,429539.71752445895
4540,102733558.94487324
4541,12283149.887968851
4542,47702008.883992836
4543,47895844.72205629
4544,1125809.8430033484
4545,687127.8881016287
4546,199648.07568126518
4547,636508.5515620065
4548,1770260.7549178656
4549,488229.380944754
4550,2679162.243841974
4551,868637601.0325358
4552,68515396.96335517
4553,2070950.6530446336
4554,366015155.55318296
4555,8182.966036251321
4556,59404060.49715359
4557,4512507.980357658
4558,5465591.803867241
4559,45792346.11290127
4560,98591719.55075592
4561,19836884.10422776
4562,936329.3031747647
4563,110097726.0610024
4564,304509.6139132235
4565,343820.0570618084
4566,14724127.963665225
4567,35724402.22848135
4568,2550962.172367299
4569,7976888.30461368
4570,4653620.481215394
4571,4122924.3203085437
4572,14804303.407293867
4573,31366823.32410273
4574,403146.06787520635
4575,2129574.9961232776
4576,10089467.221719667
4577,2241690.691685922
4578,27728871.975993305
4579,4890540.816807207
4580,48042539.237394705
4581,2211719.059432469
4582,52931749.931454234
4583,192350105.09063756
4584,2186359.9571257792
4585,89623856.74426067
4586,1291839.5808625189
4587,3878733.959365542
4588,159846570.06249493
4589,2694648.522490549
4590,942485317.2335172
4591,42752489.90483879
4592,468250.95050608687
4593,199899.7814457739
4594,23550150.62118811
4595,352271143.5519165
4596,326140310.27164954
4597,15729475.153036818
4598,30360270.136694577
4599,5356961.462829611
4600,1138889.165244992
4601,27539048.971498597
4602,13148235.049821476
4603,7988040.622590283
4604,21357701.938712567
4605,291843359.19351137
4606,197945232.26559252
4607,10134093.652405452
4608,1522929.403805209
4609,10869495.841513243
4610,129237672.66932808
4611,22009110.374580044
4612,10431007.639361644
4613,16349509.485121466
4614,2678216.7614723304
4615,2236180.1838169824
4616,316633.9880741701
4617,35092198.27055822
4618,138701.44965571875
4619,6416366.542720073
4620,1970865.6549466427
4621,198214947.33502963
4622,2003124.5589143862
4623,10766011.700827872
4624,17960.180044111497
4625,4120862.602877459
4626,6081877.600532864
4627,23161307.145723965
4628,3312305.831751828
4629,391866.0367206722
4630,5141991.970113413
4631,3235857.340711112
4632,5829762.245795572
4633,524215.65555209
4634,368829.64018914977
4635,561703.6098563987
4636,169418816.46904725
4637,661615.1841580312
4638,8615805.3022452
4639,882634.6486730489
4640,34005290.10385618
4641,2484502.064208544
4642,8857783.293871911
4643,27457214.39429306
4644,3784020.1574688475
4645,174867.41050989024
4646,900874656.9786645
4647,480250.96339819964
4648,579809.4583084409
4649,102449751.90296485
4650,83697992.59909806
4651,52306650.958120234
4652,120021583.81231193
4653,206708.48947402372
4654,50338088.724210754
4655,39723049.8647313
4656,2433106.751797303
4657,2820397.2635528557
4658,10036491.10359431
4659,1345359.5718916238
4660,2441665.5709987124
4661,10632614.855212707
4662,5692925.2931825295
4663,7326915.646585945
4664,2865295.5787946978
4665,20684536.359737366
4666,20397637.980186235
4667,170786730.0108076
4668,672654.2961647222
4669,3261808.0169565678
4670,31104429.882487714
4671,1492752.4807176115
4672,291899.32818912104
4673,4077087.442747309
4674,1519838.5881317416
4675,6390915.062241299
4676,2026277.3687481852
4677,77924.99159137117
4678,2317087.7648962513
4679,134363.64291851796
4680,879224.5209437577
4681,27628207.237661432
4682,1150784.2451004835
4683,710779.6405576526
4684,2202539.811350866
4685,30783435.096367784
4686,2451516.997845421
4687,5883895.325019158
4688,101998953.05772117
4689,2757464.227340728
4690,11264407.564288966
4691,14880571.493571036
4692,3807194.272010432
4693,2315781.8790807626
4694,2563655.971413418
4695,18190247.301890578
4696,7417204.627044745
4697,72429298.15376374
4698,862408.311047765
4699,4881126.4401151715
4700,87767460.69237365
4701,150896212.03746352
4702,5598594.879217619
4703,5667486.154385797
4704,31935785.945964955
4705,47262823.00193082
4706,43175761.83149946
4707,2254306.0541199096
4708,6212975.348768426
4709,12857.43957446915
4710,114914350.8054543
4711,4995822.648228951
4712,2200838.150632856
4713,289571441.1636454
4714,4313308.340942943
4715,207242.01926977746
4716,341058.3608741739
4717,10230999.779035116
4718,13743484.143712074
4719,112851288.98826183
4720,1994948.8776254188
4721,1351858.1728959624
4722,54907363.38123894
4723,1238080.411981815
4724,131513079.45334996
4725,9644354.270905009
4726,1982086.2789188097
4727,14699439.19040202
4728,21592002.260939732
4729,49641401.982625134
4730,190014.59910659047
4731,20573783.966130495
4732,216090842.7902065
4733,219718.5540353157
4734,169088808.1534696
4735,25776087.017554704
4736,5146019.523260577
4737,61955503.12418903
4738,139219.23686881133
4739,57141133.9055883
4740,440280444.12349
4741,339063.21166524186
4742,112170501.20675667
4743,66879.22302981284
4744,528597.6353129706
4745,329294691.69725156
4746,32974510.049002223
4747,6849216.855242148
4748,83746383.64019905
4749,2905390.4673694014
4750,2644088.525283203
4751,49283291.9938222
4752,3106127.718923632
4753,10682562.020741131
4754,651623631.8288873
4755,8737658.534908935
4756,68116221.86024071
4757,93608358.39985865
4758,63401430.48630669
4759,184833461.92627144
4760,355989.7414104204
4761,13287999.066901105
4762,1654167.0184643883
4763,425415.93021301896
4764,392254671.1414597
4765,7770278.937680741
4766,133916238.83868705
4767,44261696.84836431
4768,88101295.86152719
4769,24973143.701992422
4770,40417695.76411888
4771,39726782.44530503
4772,5413876.100892887
4773,10376028.93629523
4774,5967481.5101856645
4775,477744.775269627
4776,352355.35982253606
4777,116145717.73866677
4778,20428325.591838643
4779,6228474.600405764
4780,96573992.12147424
4781,213998.76855540808
4782,12337490.907627646
4783,1711600.9281272762
4784,3305568.1231472194
4785,20807148.039259113
4786,55647831.787673704
4787,40991123.334510185
4788,19235150.750994105
4789,5504077.541927101
4790,32798537.65068414
4791,4006004.849880233
4792,1343939.5336116836
4793,24118868.710385107
4794,1787670.7327907765
4795,4745079.02734303
4796,4127368.5835060943
4797,816039646.0373323
4798,43649885.87091811
4799,6334253.284111368
4800,26696582.611619513
4801,920863.6725140534
4802,15027490.786401588
4803,1542803.1850694446
4804,3064720.452360616
4805,546755.0895613853
4806,1257918.4793776139
4807,1135783.2657640602
4808,1072073.0914215355
4809,41759976.215676844
4810,71524.16202108497
4811,2193511.746000182
4812,154258259.94977102
4813,82720844.29634626
4814,1026073.6018533666
4815,12698704.571603347
4816,13803650.860726899
4817,8571496.711843358
4818,18991164.261140473
4819,6075425.078816641
4820,23768718.49210403
4821,1520920.1545669434
4822,1169137.252302041
4823,3451150.2315830817
4824,22299402.862706814
4825,13190678.34518388
4826,9887323.60375692
4827,60080507.65898288
4828,18963400.029798225
4829,22724388.398603138
4830,21806866.111607168
4831,47864328.22589029
4832,3851750.9330498
4833,2615870.959232818
4834,2839084.250422578
4835,27020897.496969383
4836,2990627.810510468
4837,373455500.9690064
4838,38908417.547363736
4839,31185.16104449656
4840,500642331.78361344
4841,20372.25862098773
4842,18307403.757148635
4843,80426151.04520033
4844,1584383.9384658413
4845,8967544.086267544
4846,898143.3189162414
4847,346038101.9892378
4848,36546881.31546852
4849,341208872.1543567
4850,7054339.555636473
4851,364107.70762640145
4852,3312253.4222951187
4853,23365661.042850588
4854,7009333.712678826
4855,63269229.672237046
4856,2263513.1322607626
4857,41841296.94731347
4858,15497849.59758833
4859,907709.9388181567
4860,205003983.233332
4861,71388475.88919267
4862,145699856.5313945
4863,163785949.98637366
4864,67806099.0008996
4865,24440330.453790836
4866,5207673.550169642
4867,48757658.930488616
4868,3898414.109368474
4869,949978.7078045681
4870,32809062.748462968
4871,10335792.305802701
4872,1150396.7066602951
4873,4496586.814908293
4874,74485428.96107848
4875,1796312.6564408143
4876,28144663.976866815
4877,57347791.93258393
4878,5422028.312115961
4879,17149117.128158305
4880,13782747.227573631
4881,1601138.6267164308
4882,10192182.143237766
4883,48904993.86379113
4884,54627974.96280965
4885,3533688.716753055
4886,5885609.404017003
4887,295893.74235333863
4888,4005027.580557481
4889,1082265.5278117612
4890,84418720.23480077
4891,357824.3866371569
4892,2195813.4678828893
4893,48607423.37115465
4894,3601344.412393455
4895,2777001.727536789
4896,23214206.059148677
4897,1345236.4430594277
4898,81157555.46111298
4899,106743822.5166009
4900,241503134.67249596
4901,42410496.11372264
4902,1850878.6715240295
4903,446538.3338728261
4904,160140727.9463997
4905,14554139.197316505
4906,418488.649885459
4907,743684740.3099173
4908,16161243.35425519
4909,82236252.00655732
4910,24153406.834988885
4911,7258340.159913143
4912,58423292.37068279
4913,5268473.732686878
4914,50032440.96256842
4915,51382350.18528591
4916,5313922.394725985
4917,4772493.788116788
4918,137233894.31672207
4919,36705621.157719776
4920,19336523.384275787
4921,47729838.7521255
4922,5199198.630147696
4923,2481267.613165108
4924,111460091.42697597
4925,54333790.00353803
4926,272352.7347343593
4927,9163128.13984802
4928,8289662.099563881
4929,3242250.3841539733
4930,1157228.9704306412
4931,12411397.95398171
4932,1302137.2668892907
4933,81176692.55353585
4934,140304.08421662616
4935,736464414.7328366
4936,4280402.43896996
4937,394153.3955902348
4938,5985125.725893682
4939,993403.7594836644
4940,3681743.437214677
4941,5693925.636368483
4942,906860.8042839805
4943,138396428.1498519
4944,68109593.89217699
4945,545080.1940742469
4946,5763377.001952771
4947,240539.72778223336
4948,2593022.26725807
4949,16589729.537874041
4950,32943542.11748669
4951,17330590.013738167
4952,12108432.835802302
4953,91564823.0839678
4954,1090421.116201999
4955,2136594.42247
4956,3965656.8350189985
4957,38313981.58221803
4958,11320656.9349059
4959,2927857.54459673
4960,2430532.0738172675
4961,77256686.50225621
4962,1720183.0993486422
4963,30544521.81789104
4964,6780097.995885415
4965,95176.65207550877
4966,2605145.0788576505
4967,33987308.43167919
4968,12998689.746240607
4969,146551.70396729343
4970,1148277.1902040613
4971,53911927.98179315
4972,10468756.54662527
4973,1930538.075852596
4974,44101352.66981114
4975,4660209.680271793
4976,495822.36561927275
4977,31288245.449125983
4978,697933.2740801093
4979,4234979.171936553
4980,14917092.872482449
4981,5871559.376797963
4982,64004943.50443487
4983,9729.094820553706
4984,8905835.48265832
4985,319111130.27544546
4986,553632.9983263178
4987,2802609.051781879
4988,1337129.3954075056
4989,17115202.086622965
4990,817652.7194080855
4991,12277183.432791235
4992,116814031.08079544
4993,2929905.892289528
4994,38137003.47945501
4995,158578.78099994527
4996,12464841.40469854
4997,34456774.74396292
4998,6772750.830028348
4999,33771305.54880573
5000,129128072.24301453
5001,321333883.6719492
5002,154021307.6654373
5003,34042270.9647857
5004,10486254.125030592
5005,15636522.888929615
5006,218452883.3975026
5007,49022802.203667134
5008,226953180.895979
5009,12987303.575292222
5010,1804405.9991836525
5011,5435129.260343226
5012,37911092.917477675
5013,17976117.58220678
5014,65230617.229745984
5015,13005831.06552248
5016,75163050.4785942
5017,4831098.459793127
5018,37350611.73701361
5019,49854865.0267518
5020,3847233.90335919
5021,140268.8349864363
5022,16956054.42048679
5023,2841037.3727767114
5024,76559760.51811022
5025,1040786.7653903809
5026,47714497.43858005
5027,16952648.62852136
5028,47827826.94277595
5029,59316990.72677432
5030,21589078.54732019
5031,2275543.5242667845
5032,72078397.63866286
5033,1612162.293784533
5034,5097954.724995992
5035,248883.67497767473
5036,7681753.762222679
5037,16515423.90546436
5038,415140986.0267784
5039,3048756.8315120637
5040,50922063.749927476
5041,15891721.884839673
5042,1481229.0669090797
5043,19844473.59184866
5044,237915697.06523108
5045,2539920.2318648826
5046,2917662.9140813644
5047,115053.54783367125
5048,713414.0128287849
5049,54985428.33141935
5050,374359.31083246635
5051,172384541.3266117
5052,124454757.48506787
5053,13603335.371191258
5054,37144290.1618105
5055,11371575.742185391
5056,9505855.115045384
5057,12172441.04400276
5058,11511469.536100436
5059,14407169.743342618
5060,83065009.18878606
5061,32087821.157801334
5062,244534.81017846643
5063,355836.6871669167
5064,35797496.20025385
5065,5056249.372686462
5066,7488862.759424983
5067,27019944.81168592
5068,14093432.442549348
5069,57702808.79338319
5070,8755723.223563313
5071,49695063.020558566
5072,81770228.93703188
5073,1588201.3998217075
5074,3533053.0243665464
5075,1323749.0467050155
5076,21456637.90192986
5077,82156137.57802264
5078,826847.4168092113
5079,2768811.1970978263
5080,45438829.81237767
5081,27338147.2118373
5082,7508933.122294974
5083,719182.2378986016
5084,8287118.504677797
5085,283447.0722941642
5086,4277633.021929715
5087,905625.2271512399
5088,1710378.2270439977
5089,3002309.4707516264
5090,2402544.7489467743
5091,11402290.545617756
5092,16015491.18395657
5093,32465077.9533454
5094,44792942.64526931
5095,99038844.97196649
5096,18323789.813131176
5097,332783.73849375325
5098,1358323.1623262786
5099,3781376.3248020266
5100,3743314.4445063313
5101,93846.97886316339
5102,721698.0292607517
5103,1094198.4789203736
5104,34159215.997279674
5105,3423194.159246329
5106,2423410.999333855
5107,1778325.6166308657
5108,13397999.853203636
5109,114110.41074536838
5110,20713453.82407378
5111,56554835.865886584
5112,4292553.563538532
5113,64471.9823976274
5114,17001716.20913701
5115,2225164.480137321
5116,1191960.5611146865
5117,208830265.52979928
5118,14344770.340387834
5119,38206.51818858524
5120,235264.73542546318
5121,50708405.24580389
5122,29793106.168370403
5123,2558164.2013952043
5124,3059874.1418842804
5125,11942050.319434231
5126,944282.7757964934
5127,55614990.248268485
5128,22739.554175698675
5129,1338880.722323553
5130,41232706.030381374
5131,3386308.6178780748
5132,28676954.16794413
5133,92313849.15382095
5134,90930709.60681894
5135,136195708.39200768
5136,1397961.6344176994
5137,46589775.38745161
5138,13720189.3222241
5139,103242905.34883411
5140,86310457.2966627
5141,40183643.89654899
5142,138994080.47028995
5143,69368819.80815934
5144,47181186.33931841
5145,17375078.08873591
5146,658429.0035419019
5147,2025740.460639065
5148,22946369.048163913
5149,1833233.3205101045
5150,571339255.7417306
5151,257781114.1632191
5152,58853500.66020352
5153,2880388.1014044774
5154,35899597.75642349
5155,418391.19993018947
5156,887761022.5456316
5157,4429167.227012112
5158,1041731.4865790907
5159,75598847.17491421
5160,7544100.374487437
5161,5428091.042733708
5162,64374290.157235175
5163,90648914.80663979
5164,502790.841385007
5165,123018635.04987569
5166,71604940.82591389
5167,2382186.1565023405
5168,3741459.317092904
5169,1788148.3253100503
5170,12136531.875823816
5171,92744178.01898557
5172,4806095.97576341
5173,37378260.36156522
5174,73854112.29285605
5175,598499.7726271066
5176,9978650.71366619
5177,61038968.89655209
5178,273198284.298952
5179,706415.8726652837
5180,14870821.917249143
5181,57326.64899419478
5182,21001404.161248982
5183,1302033.2085104033
5184,9098172.2053797
5185,2766485.0885438425
5186,2978845.588466052
5187,1487913.9287101615
5188,1164747.7417343608
5189,16721997.627985034
5190,422306224.4813759
5191,5109069.81639347
5192,56291839.28008759
5193,82501595.68076909
5194,36306701.717633404
5195,215589040.4168716
5196,24126525.4305135
5197,31223744.68195953
5198,7343620.954588841
5199,6231276.268718017
5200,4440287.354696539
5201,10800977.145920785
5202,843175.5471262622
5203,618045.7674880594
5204,459681.9615311762
5205,1241602.207709503
5206,8256087.108833602
5207,1073616.3973163008
5208,6681857.342934992
5209,107288971.00159419
5210,6139532.934071595
5211,5956670.605617879
5212,3853983.570579994
5213,54709000.34758924
5214,4319.559441273451
5215,3423334.6109746355
5216,19555764.312530745
5217,718040.5765341785
5218,9980792.06556238
5219,9359692.649230814
5220,40601321.67128856
5221,403984.9493561446
5222,2360477.254952331
5223,58228212.59728591
5224,2462.6502904039435
5225,214863.15822218452
5226,20574886.08927997
5227,273553.79484389373
5228,14097917.385534227
5229,167513361.060445
5230,2796480.0670435876
5231,4313869.6790542435
5232,429673.2243212455
5233,326252.7290729758
5234,34382140.28802983
5235,25007963.36718154
5236,66246573.71113424
5237,92263343.63744283
5238,5100248.185143194
5239,36108864.46798087
5240,41085338.89587302
5241,32258605.75493994
5242,9785367.570938615
5243,2022587.688494628
5244,43217818.98967075
5245,3484816.9489029483
5246,5573001.429998116
5247,63689380.1125141
5248,1175738.2082762916
5249,29699832.022236582
5250,101839661.09719342
5251,3703734.722845563
5252,148580.1563476762
5253,1946228.760953101
5254,358420.99863278004
5255,128676558.27508387
5256,32482992.776636563
5257,2048653.2660768577
5258,2432396.0431576082
5259,55548035.68421784
5260,1643763.560110175
5261,33035356.555114143
5262,7395406.171513905
5263,18814841.599692553
5264,1010327.1246189409
5265,4001685.1635748004
5266,14798144.641719608
5267,1230023.4156160813
5268,4678492.680555706
5269,50186218.00329128
5270,50668385.93601413
5271,2726429.9890830927
5272,53523642.27121519
5273,328708.374268145
5274,32481182.448478267
5275,4460699.559422102
5276,6643584.240048617
5277,2573484.821823622
5278,3923504.714662872
5279,13395661.136943337
5280,315879.1760461058
5281,6457410.613494486
5282,11452130.578963289
5283,670828.6155776603
5284,14202680.548601303
5285,49652044.445520386
5286,2326207.148908893
5287,1624101.6258203827
5288,2190537.6299206303
5289,51372916.55000167
5290,92956253.86346757
5291,541327104.5793173
5292,71571357.67948271
5293,97403363.58385906
5294,240780.6122808553
5295,743479552.4413904
5296,1021213.8039754401
5297,54844086.15057582
5298,48495716.15873402
5299,3556264.6303245
5300,3648648.9380913363
5301,5665048.454661785
5302,70601163.68929201
5303,1052045.1972298287
5304,9030937.50927399
5305,697418.3396431288
5306,22705832.487812333
5307,208394359.8845897
5308,210997.06068825236
5309,351119.1422816108
5310,68787746.47258532
5311,1390954.9697486847
5312,77576006.97209713
5313,699828937.8300892
5314,46342829.0099759
5315,1898429.6798126807
5316,6044322.459770403
5317,4375603.0137484
5318,1452550.3343510185
5319,4002137.113724483
5320,21336254.421120785
5321,20501101.84099325
5322,247914.20539880876
5323,92192685.7405845
5324,5315804.274830159
5325,2783163.2870736835
5326,12157937.029875385
5327,51758538.53168225
5328,1969116.401563422
5329,3508355.8405626966
5330,111652224.52149093
5331,3060988.2543260967
5332,426213.7106915971
5333,24007172.48986487
5334,15901458.646483991
5335,4228485.59797818
5336,2895487.8964350717
5337,378887.14379544463
5338,33739215.51213986
5339,10980557.772451304
5340,2402322.5871996856
5341,82443490.80774699
5342,124953652.12656951
5343,17048381.012086667
5344,91815298.27690795
5345,570135.8911939769
5346,57296367.37856226
5347,546563.9279680076
5348,3018560.1620244696
5349,445615.67609071557
5350,336843.87433930684
5351,107413835.3642624
5352,2318335.5347331306
5353,23652474.879893735
5354,69064437.71174248
5355,46373497.22962126
5356,5303150.053493939
5357,374677.79914554337
5358,44855231.86568853
5359,10500660.020720946
5360,127023638.08925304
5361,3163273.1570321852
5362,278476.96708290244
5363,20302131.38883703
5364,156009.97753177254
5365,33463330.871801138
5366,85947211.58627895
5367,81106564.05616868
5368,8962533.87204079
5369,138969781.84990683
5370,8549185.293082004
5371,22099027.400442623
5372,573346820.4433662
5373,13488600.458951239
5374,82158422.26945065
5375,92122213.89493364
5376,151030080.21974435
5377,20375254.62267501
5378,435802.8804971072
5379,15521847.551376006
5380,23662321.64244727
5381,96685962.42057058
5382,63049565.52792137
5383,106216.43421691895
5384,310409004.55511945
5385,73771909.27588636
5386,10770181.029429352
5387,3259292.1759458357
5388,217249703.98725173
5389,7504888.410411199
5390,700235.3953002624
5391,48456151.29775663
5392,343312.2175344749
5393,1579105.9575415032
5394,39172251.52467539
5395,9223150.84555144
5396,44339397.148961164
5397,5941806.375668399
5398,10446326.19310009
5399,22761.93739022692
5400,1294003.839404963
5401,51300949.24415985
5402,24101159.648619905
5403,9801750.051490208
5404,89145.88783974809
5405,48152580.40248273
5406,538401.3296361404
5407,116334587.23982915
5408,786395384.1405087
5409,75814980.82446054
5410,1811521.503620773
5411,16830665.492076363
5412,100321.53932818599
5413,2370810.2640272146
5414,163882355.8320875
5415,60413749.32326297
5416,5948347.132049132
5417,118252433.30275069
5418,345040.86864106904
5419,42015.466210398255
5420,33643733.22186097
5421,22899805.35120728
5422,144464472.92321512
5423,219063828.3426345
5424,98574713.66400826
5425,4357143.2006270895
5426,6075006.465155428
5427,417114.68963870057
5428,5135236.81725128
5429,47405485.6540889
5430,83889167.61217177
5431,32103912.068411827
5432,74312709.39433576
5433,8795387.392583
5434,37360438.086635165
5435,3504128.730970999
5436,18246118.050455783
5437,44930865.09966562
5438,5856342.399793567
5439,1132092.810110897
5440,69804466.92949244
5441,2322302.771311255
5442,115275306.86731464
5443,68382373.0778453
5444,31477065.273225274
5445,29478475.303105492
5446,126455962.09490328
5447,4336746.464879952
5448,5395549.85605722
5449,60786687.48395029
5450,4846698.846991158
5451,9973561.300085079
5452,736470.2462048873
5453,188095882.19957834
5454,63470841.994928956
5455,20318857.455144543
5456,5716108.908317186
5457,18173713.97642435
5458,6456561.532799805
5459,2031187.621831226
5460,336456.0849922232
5461,216693.8252910511
5462,178993.30006324535
5463,222053938.87653574
5464,364377.4544125915
5465,6051307.411855095
5466,36625785.32998228
5467,40072284.38702803
5468,75469973.08408467
5469,16906.948500158407
5470,123350336.97702423
5471,77261510.70767826
5472,62315271.35232707
5473,6745173.770035358
5474,5805139.597115306
5475,19580470.45970192
5476,8289680.2684206795
5477,5895193.645078903
5478,72831028.4182315
5479,61433243.068342835
5480,7698512.588418979
5481,2301248.229028983
5482,17737699.284304406
5483,9390920.92956207
5484,111727122.46758053
5485,3750673.1545021203
5486,3188194.957597447
5487,488413293.1847475
5488,30722709.20548106
5489,20049625.592754807
5490,4171128.846452094
5491,13818986.055410177
5492,21205868.23036845
5493,6861065.122324377
5494,61621.3265531301
5495,8686169.310610134
5496,11276394.800660923
5497,25568398.991794147
5498,416730.072984871
5499,61922588.39493304
5500,40331613.971348815
5501,2572488.9047580883
5502,3719563.355439977
5503,4267896.052688602
5504,19721047.99494103
5505,1570543.307037838
5506,254781077.2817081
5507,44368904.00208011
5508,57052771.25010588
5509,220099310.92275968
5510,7079667.772858887
5511,2849496.4014739525
5512,65716148.077573106
5513,648743.0534075706
5514,8005045.497757784
5515,2447510.565469609
5516,471361.22552345565
5517,123529886.5163058
5518,10532561.035914902
5519,211070164.56625503
