id,revenue
4260,103282874.99794699
4261,8483562.766338088
4262,516832.56627244345
4263,1868769.6368752408
4264,234200459.0479039
4265,4996497.812935404
4266,1863191.8507257388
4267,12027873.136058206
4268,14140569.999386149
4269,2817767.5026691277
4270,929720837.4191325
4271,8025224.341791039
4272,5426061.443703989
4273,127230351.62781075
4274,35487967.34665502
4275,10058150.484661656
4276,1270452.7649930436
4277,17057784.840307105
4278,16816559.190756638
4279,23848124.02652192
4280,805599.7310047953
4281,1305024.9241395069
4282,55929839.261787765
4283,27623.44502459831
4284,3625270.650842772
4285,2157166.5960657564
4286,430547804.14907706
4287,34632383.82792136
4288,50867565.44271967
4289,45714628.2805483
4290,134787303.03213015
4291,63839364.86204161
4292,3344744.4197778446
4293,6323788.355226837
4294,62436678.190601945
4295,132836121.18144664
4296,36359206.332685426
4297,60111294.35708823
4298,2492803.7831219146
4299,4789954.751163679
4300,15875347.79213798
4301,157118.01610799838
4302,990604.8404438355
4303,12008932.974600747
4304,19219291.10394952
4305,25651939.657848947
4306,28471354.271532644
4307,5292.665760903499
4308,449814.9303660714
4309,14582575.568681283
4310,402944.3467512195
4311,320250.70537699
4312,346592177.7472862
4313,73470922.60457791
4314,3602902.995019753
4315,326689753.5500126
4316,286919726.0103116
4317,3194102.2474831855
4318,27993309.486057132
4319,209094.2123647214
4320,67501426.61793819
4321,44809482.931126095
4322,1601822.2659121915
4323,5545568.912627362
4324,6248291.991803806
4325,1799485.2280662644
4326,61948756.842100285
4327,124859621.63108557
4328,7609305.232760691
4329,800632.8427940407
4330,357890305.93082327
4331,39580920.086631075
4332,40276731.38395777
4333,50316.48877366175
4334,37482091.579095826
4335,114650604.41049176
4336,61925612.4574394
4337,2219.9001366409566
4338,173416167.64440203
4339,167949266.91166937
4340,7232087.814144249
4341,8528236.825010376
4342,8791457.007688733
4343,15891127.132181115
4344,2001890.4270254918
4345,5524327.54320425
4346,35055097.70773594
4347,145323065.51439098
4348,130123.95530570358
4349,86074444.70743121
4350,6014441.820651092
4351,216836591.2135958
4352,138704615.44978592
4353,188020271.8224383
4354,2752890.7201360017
4355,24951141.230328422
4356,1453946.5399370224
4357,26493773.802500963
4358,981405.8314840859
4359,17997362.446147006
4360,60053770.395967074
4361,3439145.227538744
4362,2331338.2835452403
4363,45625282.31733954
4364,79779531.95313106
4365,10129867.510516692
4366,1633853.1130249
4367,65169427.70621913
4368,76702135.67489246
4369,55946440.744124025
4370,94981827.70787838
4371,18419464.64789318
4372,28975951.17935019
4373,5380801.504874597
4374,61547777.85065989
4375,1324769.4763078513
4376,76922.84109797758
4377,53935621.271539435
4378,18521428.003805775
4379,68001896.82557617
4380,66277461.02001572
4381,77542873.24291265
4382,63945928.15558547
4383,176754328.23514348
4384,20079261.978121813
4385,250952.60500746156
4386,102901111.46835148
4387,16836109.60548481
4388,97355755.75669703
4389,106730851.30540775
4390,8636389.589916544
4391,282439.1740200645
4392,59583105.365619875
4393,31053596.754358068
4394,36066656.57025099
4395,1619807.8864518516
4396,49684959.48224812
4397,175299689.1764718
4398,150950351.2563917
4399,15672814.70495526
4400,2213863.279780022
4401,1077138.541779202
4402,5069655.000420665
4403,76060594.85032463
4404,66001029.57038372
4405,22662093.062938187
4406,128412.8952350605
4407,8324133.8417221755
4408,688914.40150086
4409,32330319.826386005
4410,4547539.432848694
4411,389723.6044640277
4412,44133956.691868804
4413,37936418.7186845
4414,648587.495171041
4415,668996.0804099818
4416,60702.84871667877
4417,91852204.03410621
4418,59866.561409827606
4419,16541947.626731962
4420,431620069.07722414
4421,949223.0750771726
4422,963214.3365529315
4423,28784088.17733471
4424,1860.9233536145284
4425,31742313.03324333
4426,75100031.4126125
4427,28947717.22735703
4428,261737.36842756072
4429,1109444.5277056443
4430,19912.143843727354
4431,64784.25557673803
4432,201345124.7093383
4433,315920820.57136244
4434,254835256.895182
4435,6375488.807753065
4436,3836553.711394087
4437,26924927.827300448
4438,22119.77274899598
4439,1646335.516090734
4440,1257439.667736252
4441,27309372.802111164
4442,2659210.020944227
4443,41176.79247329615
4444,791282.960515728
4445,1520438.3416470357
4446,598325.7581489969
4447,91141494.23802286
4448,229963.1155147311
4449,2688839.697700821
4450,127486527.11116934
4451,837771518.3846846
4452,14937278.091035698
4453,167904.37246200594
4454,222571.32549681055
4455,4495263.320514077
4456,141887340.9428261
4457,846372.7665702456
4458,7789012.810133409
4459,4829219.057726735
4460,716893.7133278863
4461,125082170.19340454
4462,36951900.19261829
4463,212000.0744637165
4464,42254512.83912531
4465,20525882.417643953
4466,421959.55519646313
4467,6591870.419231104
4468,274510.8081023879
4469,4805440.139714475
4470,25283420.60642662
4471,19454.76788635765
4472,39281035.001553096
4473,676855.2429834737
4474,3123954.5937390495
4475,6607053.665808628
4476,50510.304260262004
4477,6139296.563286558
4478,125225.37139794938
4479,4647774.123599303
4480,95449351.66633888
4481,20526396.159663342
4482,5200152.85258129
4483,13735398.129373139
4484,2765922.7484519235
4485,35495215.76907899
4486,28950881.82207325
4487,10333020.030336687
4488,31614102.362312343
4489,74189206.87583157
4490,2486893.8437519018
4491,53547891.061999016
4492,42613268.21957041
4493,2319346.951417484
4494,11068538.700893044
4495,8953623.651439846
4496,113673676.16955897
4497,4826581.053676531
4498,9753337.857436342
4499,194877.14658219833
4500,171226960.32279095
4501,48008634.78245968
4502,31753466.209145322
4503,215719151.91277543
4504,2177819.648642033
4505,16668.56041252165
4506,75342138.691861
4507,696457.4447315388
4508,6900.727767696046
4509,2511685.4806536594
4510,2392972.717211783
4511,120853370.21367136
4512,15510.112610304017
4513,117777825.4782478
4514,223180.80312831688
4515,536074698.3921063
4516,2937284.730041409
4517,2964217.932016543
4518,166656764.91830754
4519,48532035.635924295
4520,4169118.0780635653
4521,85258245.95434728
4522,31717466.192528628
4523,33219445.833039835
4524,1136282.297849254
4525,428546.1357423184
4526,3691493.7815715494
4527,31568610.474000283
4528,9721485.967426715
4529,5236065.051289545
4530,5633554.726833574
4531,17822741.88053633
4532,5990227.037900498
4533,55840400.690843545
4534,238656.6150690477
4535,113462473.92121847
4536,2396424.515868848
4537,935360.2656432448
4538,36187360.719839364
4539,967663.056961274
4540,80262570.76173502
4541,4823759.376249633
4542,29967304.555061817
4543,75874635.28793167
4544,10156105.856322141
4545,229035.8937295137
4546,14295.411477667123
4547,3479183.612851628
4548,1114263.5968968063
4549,145305.320140007
4550,1047797.8583169222
4551,718899220.8948079
4552,50237253.784666225
4553,1070549.4956139065
4554,308759226.3567777
4555,297.3100128892496
4556,18318003.556302663
4557,53529141.83256123
4558,969638.1223162598
4559,32704884.710087664
4560,105487536.80125137
4561,43646979.187015906
4562,261309.74609335704
4563,135546501.26806402
4564,230885.48155824386
4565,11592485.295680057
4566,3816712.446181426
4567,27515221.73625198
4568,5297958.857475044
4569,42400836.987430565
4570,7350133.723779838
4571,11872322.231923776
4572,11200067.28805998
4573,28795707.35872133
4574,222894.9634585532
4575,6230952.155082095
4576,7279140.3087462485
4577,5251596.9800221985
4578,124851048.08960599
4579,27848378.033989675
4580,470456642.26763904
4581,1313830.890585831
4582,27212327.784888946
4583,464811371.02591884
4584,3413445.3863627254
4585,116094075.02136502
4586,205751.1511313508
4587,5070694.359048292
4588,233822960.35548753
4589,1884846.3302513966
4590,337048931.8464024
4591,59795327.06111797
4592,14875.029552274267
4593,16305.893809536623
4594,14198118.709857998
4595,486872615.416817
4596,652878736.007556
4597,10325616.792632408
4598,69900602.75104895
4599,13472676.213793982
4600,2455860.3997148857
4601,51346213.71149924
4602,31567046.000049673
4603,23080579.150634192
4604,71294771.99504797
4605,281815389.0722087
4606,145028881.37805894
4607,8613906.076250384
4608,610574.2258294519
4609,18021466.138263024
4610,92940188.38613741
4611,13464926.233126733
4612,11068078.122611014
4613,36296723.849303365
4614,715695.5940226852
4615,295951.839143027
4616,200326.3229463204
4617,61469539.83339453
4618,141005.6051683076
4619,7931058.62643916
4620,7618307.355870657
4621,159829213.32178196
4622,451151.3645450919
4623,14900653.979379905
4624,1616.168864481447
4625,9993854.23203134
4626,4782781.947183659
4627,34953623.52385117
4628,3238847.062686003
4629,125251.21692522691
4630,7011129.008458868
4631,7974374.515403318
4632,10333528.00717357
4633,819460.5526848773
4634,245927.49053045426
4635,392975.34124505986
4636,140894184.77709565
4637,1910630.8318653908
4638,4701716.097695289
4639,659956.2209757424
4640,50457540.18161689
4641,711487.4086142324
4642,23631602.618629962
4643,26303864.60456729
4644,2653439.8803852573
4645,16687.32311551677
4646,578089025.572324
4647,621074.5945280745
4648,535782.7572652923
4649,126146748.06615433
4650,101997415.89408383
4651,86022920.74034572
4652,75151493.58724406
4653,2133686.1850568973
4654,84364161.33334152
4655,18742772.420632053
4656,3239701.6052168035
4657,4028178.344949925
4658,4919754.529256224
4659,2436070.746548383
4660,10944210.16601676
4661,22302016.12240831
4662,7749694.655660037
4663,4353020.751345606
4664,4418643.954714017
4665,19037350.305452637
4666,33418406.752612382
4667,401486438.4272808
4668,100125.32872477795
4669,11790261.873248454
4670,24353574.07404833
4671,95495.34237561349
4672,844302.9339288147
4673,29677852.75284101
4674,784694.921904973
4675,5635515.021237196
4676,951587.5822310242
4677,42835.64460540011
4678,927397.7595701435
4679,1648201.4180735087
4680,57836.65854187428
4681,9452867.514327383
4682,941399.8050049094
4683,338534.09672769427
4684,1796626.6942574633
4685,28818263.89022338
4686,1219140.8727807947
4687,3875823.377727736
4688,156498509.7295639
4689,2743375.9174218224
4690,150631637.12597343
4691,10599494.145961057
4692,7669317.931323541
4693,806668.1499824155
4694,1132834.5811417233
4695,3482418.0374621972
4696,1139871.832090793
4697,82096146.92087668
4698,42889940.90988506
4699,9208455.843923064
4700,34464999.22593646
4701,209006857.8825496
4702,10842977.783068324
4703,11268925.38233246
4704,71305023.92564733
4705,20068416.13767454
4706,10081913.895503698
4707,88867.81196380372
4708,4158711.1720423023
4709,1593.449658201565
4710,190366368.115983
4711,2838130.249831084
4712,474512.43709170294
4713,141892987.97861645
4714,3936909.966576541
4715,434543.3264163256
4716,104137.74500290448
4717,3238727.7050618646
4718,6601133.883153506
4719,134598364.91847485
4720,759815.1838641635
4721,9017944.038204389
4722,29368768.440743197
4723,2440280.8455953333
4724,224116675.6612655
4725,1871501.0704379175
4726,9217739.282993136
4727,11748950.40491242
4728,9502273.123987172
4729,99503748.68498848
4730,38286.08373848852
4731,32871467.90314572
4732,316380824.1121597
4733,1177269.398964349
4734,263394454.487736
4735,14888571.81871107
4736,36794244.99577431
4737,43559367.27513
4738,111067.45725716816
4739,50367725.71765567
4740,493236051.9518435
4741,14813159.114930924
4742,148323444.66973132
4743,23675.88064392394
4744,759553.1159238506
4745,793476498.3169669
4746,125613624.43265814
4747,6385036.2771579195
4748,180549269.85076454
4749,50945.15435568051
4750,13315739.732071526
4751,35083374.68465266
4752,2813036.6825575684
4753,32000739.815090783
4754,415426624.5033248
4755,16518164.11335142
4756,9479096.282844925
4757,233152067.55667388
4758,77084751.22490749
4759,189475466.6777054
4760,24714.658832237677
4761,2903302.4619279713
4762,1960948.3599583379
4763,2044097.747839806
4764,736469633.3707379
4765,5315131.364755985
4766,134764999.8388365
4767,41789005.35732302
4768,63208960.193511076
4769,13209182.985203829
4770,50104033.419869974
4771,37635942.66286815
4772,19268505.552289825
4773,23636861.697628327
4774,2958944.7630902613
4775,10654686.998867802
4776,2009349.2389848717
4777,125392014.5496937
4778,32175510.776265282
4779,1587775.6784301533
4780,148534942.09949252
4781,652799.8021857374
4782,4773837.010999163
4783,2973940.3893566327
4784,5394186.923172233
4785,35590440.019110814
4786,47413276.40854459
4787,45582808.334931634
4788,28283421.758535475
4789,3268043.983954829
4790,44646104.29680151
4791,10232764.032601928
4792,3795122.523302089
4793,6853220.634428308
4794,7931722.982477446
4795,5722837.812564729
4796,22337067.39270856
4797,735320716.6864345
4798,83284703.17952868
4799,2046576.372423042
4800,38750398.47859517
4801,92362.52432335896
4802,17597383.79361025
4803,2163079.9165984862
4804,1108406.5925346168
4805,1037189.2877599073
4806,25592.027293962743
4807,2190462.2258936362
4808,419114.738418449
4809,112125428.48641258
4810,65872.2373652504
4811,1348502.9867621793
4812,128322864.84618586
4813,57492793.76883869
4814,74283.16356351439
4815,34195990.92950891
4816,11165638.162160736
4817,18222969.702787403
4818,14581648.11121635
4819,5932133.784816783
4820,26850489.34652663
4821,1017825.2512745011
4822,60178.733528781944
4823,2236815.8429748174
4824,23201824.182217397
4825,22771045.55465647
4826,86299583.44770867
4827,128616377.9827448
4828,13617571.232040374
4829,13419965.557495596
4830,20036952.16261708
4831,105804877.39364943
4832,3889115.4346181317
4833,2691974.971840565
4834,259955.0520948376
4835,18622381.263558242
4836,8777536.062306589
4837,256101401.42940068
4838,22643640.816561658
4839,440.86509322077774
4840,1014821441.2219651
4841,119647.92836525745
4842,24230253.05023002
4843,83919087.97313312
4844,764207.890442
4845,20874841.377068534
4846,2051423.6597847429
4847,452652457.38411486
4848,11141413.767937856
4849,320054437.6415511
4850,43759400.73014442
4851,99249.0641369164
4852,837679.5035901654
4853,6347421.211560053
4854,91010366.32238019
4855,90330658.48049818
4856,11171202.644193495
4857,51035878.05037926
4858,7180587.263015498
4859,65055.93493532715
4860,339594268.40270686
4861,52703715.10602733
4862,181805291.0405149
4863,214907979.20776787
4864,25518604.369301256
4865,15220314.881826319
4866,27554208.83973203
4867,107307350.46464084
4868,1482970.4355830157
4869,22421546.37089268
4870,49737383.91625978
4871,6662648.892641161
4872,996710.6814835907
4873,4958415.053838844
4874,94364262.43633908
4875,265986.20629410155
4876,3531010.3331685965
4877,20065975.141777184
4878,10514907.184312074
4879,10262955.382584555
4880,15812363.699662184
4881,11098976.262694977
4882,5353657.433220588
4883,122068954.7616756
4884,33250819.617963627
4885,10756191.03934345
4886,3731609.9410954257
4887,138287.7135657338
4888,8164350.137323599
4889,516744.0585251578
4890,41197917.22621911
4891,272227.30001243344
4892,726515.313524546
4893,29900986.21667834
4894,2148046.530226294
4895,9430077.244032567
4896,24887958.218254503
4897,1651590.4387337682
4898,217062920.4182902
4899,81302034.7566838
4900,160109285.86647448
4901,41239489.78413905
4902,289525.4595153903
4903,30783.033052064242
4904,141617557.0621162
4905,4168091.897865446
4906,569940.3019532423
4907,1035893498.0589693
4908,36956349.864365764
4909,84601045.16233344
4910,24866720.419115756
4911,12061457.573023316
4912,31853875.87613473
4913,1788721.9713818305
4914,32408746.314223774
4915,52346814.32220779
4916,22362510.795704212
4917,14063497.849529326
4918,925605726.2971998
4919,24114365.830731884
4920,29062537.577418417
4921,44941702.21107245
4922,13297727.621636549
4923,1298792.5474236102
4924,284749649.1734945
4925,153163494.03612596
4926,80950.63926792447
4927,37658475.447984114
4928,9012351.474568805
4929,6968209.845056726
4930,1245309.570767917
4931,6835461.285956859
4932,1240698.9557220184
4933,195137559.0163004
4934,36855.170210444056
4935,1698294161.0030303
4936,4850596.116490467
4937,289325.22050397703
4938,64046760.78513417
4939,541540.1914678101
4940,6901041.329037672
4941,8813656.398942798
4942,787665.6830785754
4943,174022260.42853805
4944,130294885.2367635
4945,502171.6074242505
4946,6789273.89007052
4947,39321.74452546688
4948,26344446.857827857
4949,24582492.48240948
4950,15054134.556767598
4951,20229561.806189455
4952,7834387.184929136
4953,94090537.32432693
4954,46565245.1243744
4955,9564408.494599702
4956,5670143.554836672
4957,108161851.13885218
4958,12962675.63075329
4959,11717607.358274488
4960,2433490.952349865
4961,63741503.047021426
4962,477463.86618872586
4963,2850404.6056727446
4964,3313554.7152547506
4965,122271.83122651803
4966,7316616.650021464
4967,39877184.82716674
4968,17851188.581853054
4969,1419273.2545037586
4970,1822405.77841474
4971,93970107.80468641
4972,3095341.8038638947
4973,1068004.379207523
4974,56529899.341563135
4975,3451871.7244714093
4976,1272769.9979806878
4977,88191653.85282263
4978,712604.1909057244
4979,14228145.526804816
4980,13453261.468318649
4981,8874358.40366983
4982,85529236.18088597
4983,282.55853261019695
4984,25045340.13629507
4985,548019513.8625374
4986,28316.13484370138
4987,695592.8754527041
4988,6235891.765005893
4989,10953473.50861344
4990,893348.6954682984
4991,24082588.972540766
4992,144908618.67071953
4993,4769880.678120966
4994,134841503.41227773
4995,104280.79600701582
4996,12231980.286211431
4997,40797900.84224473
4998,9488994.560372107
4999,55610161.21275725
5000,98202772.62099145
5001,265278363.73840573
5002,171006022.91156915
5003,29054475.788164157
5004,11262437.98942709
5005,16953216.390270762
5006,183613487.78068507
5007,56390758.02988176
5008,701770596.0348111
5009,23181482.789061435
5010,378501.9223862705
5011,6498851.56136156
5012,15749803.199186517
5013,4398321.048351296
5014,89777077.59553935
5015,67965157.06035128
5016,151407893.64198047
5017,449540.1307278383
5018,58061485.99637868
5019,49447734.28719598
5020,3992210.6427408163
5021,179414.2898868946
5022,33393573.31568131
5023,3020366.474999721
5024,74536980.76859972
5025,1355225.4926857587
5026,47226503.79894442
5027,2311715.7656496973
5028,121763228.5661151
5029,107047945.6636245
5030,6084899.584686041
5031,7687547.652228931
5032,244389240.5989869
5033,10535835.693509301
5034,4394171.120677747
5035,198502.976970622
5036,12633553.80627544
5037,34630067.73881585
5038,207104782.85950363
5039,2983331.0837149913
5040,97091128.33367823
5041,17981891.73320187
5042,2740563.767497002
5043,11628818.69158604
5044,299453392.11583173
5045,1019223.976916769
5046,6212409.194101493
5047,196420.82408623127
5048,4597758.063294398
5049,65419880.83585654
5050,1231251.35505996
5051,451735732.9498055
5052,83965899.56586441
5053,12718021.188733878
5054,21621191.065291144
5055,16074480.898695743
5056,22993627.478865527
5057,29866275.12662351
5058,5538978.497139068
5059,12725060.790934235
5060,104798056.88395965
5061,34457645.69755524
5062,700802.9112413392
5063,1729719.4130696156
5064,14256904.984318547
5065,1188353.069864778
5066,4413531.650516269
5067,23152335.104911488
5068,44485857.922512025
5069,53252370.87722848
5070,4979815.308521654
5071,58587552.63746904
5072,72119915.08683845
5073,1725954.504918891
5074,12081855.476130873
5075,2685191.9008591697
5076,52336131.1783302
5077,99135865.58639504
5078,1095683.2989236591
5079,1001169.665097698
5080,140058931.89460263
5081,30233391.32547612
5082,3809205.048387591
5083,40915.568832996345
5084,4137261.2525199605
5085,87464.51805796441
5086,12807647.566155825
5087,143533.62336284562
5088,1705855.7444711237
5089,3276293.0248551527
5090,247356.28209718506
5091,36073127.08107287
5092,2053438.0900793367
5093,24786797.706087932
5094,32764786.855022557
5095,87875583.39545521
5096,14416715.46173716
5097,2440610.6194353327
5098,4032427.629726681
5099,3818635.0418633646
5100,6946570.774257238
5101,371053.0699815138
5102,10938.459314309981
5103,1357928.7804535183
5104,47736019.55514166
5105,11712418.728681363
5106,20192859.298464205
5107,2134062.5099612605
5108,12677053.463033367
5109,581726.7634949496
5110,178035122.0882494
5111,36774988.85045621
5112,2745676.911227694
5113,525323.8921589218
5114,11708980.621612584
5115,2068569.7449868887
5116,4178457.258798647
5117,103765595.67695832
5118,10095938.566949045
5119,49796.221051102766
5120,101677.67740851802
5121,81777463.05783834
5122,14739277.998257412
5123,1897967.1992709972
5124,4597700.534042994
5125,6279392.7883108705
5126,4434083.102103773
5127,66133019.50256225
5128,294326.3399315105
5129,1385714.5463121058
5130,34633980.805475146
5131,5674757.927314516
5132,23844211.471501805
5133,92127734.57071126
5134,203603592.22339574
5135,149163931.98407054
5136,1154998.5562044494
5137,73247579.5374991
5138,46296782.17171291
5139,85077315.65242743
5140,102815190.26281333
5141,16684141.695505805
5142,172249630.4614006
5143,55965250.43846087
5144,57881558.39478512
5145,18509273.984674342
5146,153709.67287130098
5147,1761295.7123161128
5148,73970234.25645499
5149,62240.18847448988
5150,173835466.7105273
5151,633590128.505219
5152,83606587.20814176
5153,828283.605781418
5154,74146044.03120178
5155,95500.87821277777
5156,774929046.8788269
5157,9922555.129471758
5158,554392.2642629985
5159,29752786.418336928
5160,11595117.209875034
5161,4699780.520549513
5162,86554326.971133
5163,41657103.39800965
5164,2616931.4537826777
5165,67396965.55902937
5166,144665473.0159579
5167,18915061.393721312
5168,2920585.9032843984
5169,9672759.943156578
5170,29367828.061361596
5171,99584598.45873642
5172,24725955.68287683
5173,96698160.92536525
5174,98858500.57452857
5175,368863.374977839
5176,5426225.310868162
5177,48774986.94637929
5178,580223167.8843939
5179,424870.4200035241
5180,6621010.411532561
5181,37745.03747506229
5182,38236522.33640338
5183,10029276.446751561
5184,62771810.591227785
5185,1948948.187516033
5186,23586839.008583896
5187,4137117.3561679106
5188,1668941.7013950679
5189,16603152.081888476
5190,302841462.63159865
5191,22093350.053726003
5192,19439406.40806387
5193,60719996.07387626
5194,39386649.43369112
5195,121839660.0138225
5196,13827866.948968867
5197,114661564.74946545
5198,14904918.730903825
5199,2179089.8215732207
5200,22117684.148153916
5201,4495782.715910297
5202,99939.66605429244
5203,479345.8420180502
5204,481498.37233415025
5205,319346.90498400654
5206,22887343.928022284
5207,872686.242987256
5208,7812282.193213038
5209,89827712.2505643
5210,6213908.0413890695
5211,14007245.240846246
5212,72820946.95172703
5213,64651438.4114764
5214,9920.398915252388
5215,7207769.981433358
5216,8429882.451012086
5217,13321.25531323316
5218,6882319.329261338
5219,7542815.354698136
5220,70046242.64522986
5221,1740877.9477801025
5222,1448491.3419471094
5223,62089540.26298348
5224,1575.8202455635137
5225,1272978.8177522041
5226,12510386.344048694
5227,943922.1323112973
5228,5981373.416423488
5229,172673681.7168646
5230,9806774.010104727
5231,1000215.7826195116
5232,502254.2435568019
5233,2890673.884284479
5234,53578704.54213217
5235,14835073.472812042
5236,176112354.37559646
5237,125553570.37331334
5238,1615038.887420699
5239,24174473.55990956
5240,195271829.51728934
5241,8171929.670603767
5242,3229432.698193119
5243,2104688.743613507
5244,29094670.94554431
5245,3605700.1822649874
5246,6380707.183483278
5247,32303128.60843733
5248,428552.00697364967
5249,11633505.317666389
5250,215170608.47257042
5251,2270968.356056206
5252,55375.73781791996
5253,156105.22897833126
5254,303643.2327880486
5255,65126849.14027075
5256,39280676.54485964
5257,7667250.339173982
5258,1424511.3941181235
5259,114667119.92764466
5260,20052214.817891452
5261,15246163.943489008
5262,3585244.786861711
5263,59074809.283280455
5264,264603.408323382
5265,709806.5090676968
5266,33442500.9114812
5267,2071268.8828617446
5268,1509145.2091732174
5269,64317189.33722846
5270,33260407.047093958
5271,7163038.328972498
5272,40371670.41452772
5273,174373.53186565058
5274,11016317.047244461
5275,25573758.925030775
5276,6705663.024339786
5277,505329.10781279777
5278,3379254.878101312
5279,6037489.919174908
5280,980580.5364319786
5281,11594061.2034414
5282,3743897.6862548185
5283,798672.1905588326
5284,8048752.131495774
5285,42116053.26946635
5286,10631488.643952157
5287,10723668.647318793
5288,2080241.7475029386
5289,206992803.1567316
5290,100513095.85438734
5291,133453770.82040082
5292,66789434.7592341
5293,160497430.514858
5294,382121.1606244617
5295,570768812.3600708
5296,20549083.782923248
5297,98529431.74660552
5298,119816266.74085645
5299,518649.9999250444
5300,256659.9597206096
5301,41256021.711741365
5302,77212549.77768463
5303,819433.2292665388
5304,981280.1405953933
5305,4559984.8225447945
5306,141277472.95614403
5307,331490458.69379276
5308,143066.5312094105
5309,1348320.7826797941
5310,82037596.1615771
5311,8498309.566544231
5312,124073232.49318245
5313,254339361.96059656
5314,15456976.608771726
5315,476242.4490223007
5316,1937216.9074225402
5317,4492736.427121911
5318,66533.49216522815
5319,4222739.010307923
5320,5888576.987742436
5321,15813788.419065157
5322,2039929.2370073388
5323,80911263.92439319
5324,3439612.5673057833
5325,1945978.3959703522
5326,5780604.032358448
5327,26488113.372676212
5328,2735323.729192934
5329,7451013.980773475
5330,89814776.94478133
5331,697459.6499698283
5332,204382.83894167226
5333,34634678.73507254
5334,29559684.34234647
5335,1314786.187139248
5336,5292649.212650222
5337,287429.6214136229
5338,33051383.170655947
5339,6597418.42544375
5340,1392067.7593434304
5341,153274036.31096685
5342,89587311.60732394
5343,9364363.73828262
5344,42160793.89796628
5345,419546.35964680073
5346,65648387.30867711
5347,141823.52732614795
5348,983202.8032896146
5349,38604.95577861407
5350,200295.44808010577
5351,58167944.45900508
5352,2798627.096701541
5353,48005443.81845252
5354,64316679.38206637
5355,135593792.68260568
5356,25444184.757649817
5357,124426.53001719371
5358,59706093.36909342
5359,25971774.471931096
5360,67472708.235993
5361,49980.22402122663
5362,29216.053576403676
5363,22487654.669977948
5364,62883.3238993149
5365,47077088.232532114
5366,15509727.754192034
5367,91715410.78723037
5368,15526678.148738911
5369,288398716.1236499
5370,1364266.5336385937
5371,13085065.881301543
5372,229503486.97040284
5373,16767133.638425738
5374,55905637.633396424
5375,153226201.72069162
5376,109393960.54653826
5377,20749292.028852344
5378,129569.58334891104
5379,25382209.815138172
5380,11800777.451216687
5381,216751527.05931967
5382,83212962.52378206
5383,771083.6688484201
5384,313525389.0130035
5385,24876471.247390322
5386,32333194.59516533
5387,534430.6759289155
5388,201010752.9705322
5389,37911917.72157833
5390,17264.389742595173
5391,93492422.18304783
5392,2828474.3586480105
5393,655610.1527214358
5394,61380718.84963399
5395,10960235.435836416
5396,202839943.85287485
5397,2724280.607060001
5398,18298682.33979033
5399,193901.94589567895
5400,315606.226634032
5401,140179144.00726208
5402,47595202.142471045
5403,14856135.191154249
5404,743208.5316369373
5405,49117314.7241273
5406,396635.7311596172
5407,156256606.607241
5408,836935410.000486
5409,59021043.42214647
5410,2909333.1542068874
5411,5033782.197847403
5412,129065.2084261317
5413,3046975.127447578
5414,151722277.03102916
5415,76310565.58643924
5416,5420869.054398801
5417,253890142.612428
5418,75585.70736024754
5419,21217.628950516246
5420,58834458.36392888
5421,54427537.985839
5422,61605157.91221658
5423,230843403.94736606
5424,330171985.6607394
5425,3524582.7248579687
5426,31900875.574027244
5427,2257803.090825185
5428,422924.9972213335
5429,31998271.160028677
5430,106371412.75063066
5431,44156091.25928107
5432,78386923.08107288
5433,8379526.94270774
5434,22361376.71457123
5435,39397560.070770115
5436,4840498.356769536
5437,37598512.67222693
5438,4788534.0922688395
5439,6234302.515839291
5440,12238494.6153208
5441,507841.1324603931
5442,112081129.68040918
5443,73906397.69242299
5444,23557382.793948382
5445,45247673.542158216
5446,108313119.40023154
5447,1853043.47472406
5448,3939492.2381767128
5449,60767364.92066549
5450,15340129.99743242
5451,5858037.850685641
5452,338949.7798624808
5453,115743906.1976443
5454,90108584.19157705
5455,31397202.67925023
5456,3167403.4072020836
5457,6503736.940486457
5458,4931494.056692891
5459,8347313.356331417
5460,139153.0167550295
5461,75696.46085415776
5462,17429.669691990774
5463,1452171005.5076458
5464,317575.3376990424
5465,31774093.866595227
5466,71037502.66472575
5467,16545857.014248
5468,68280463.12869728
5469,34939.03674093485
5470,151963572.02874902
5471,69592294.23209596
5472,98033867.30073577
5473,13982014.341757735
5474,6433678.754507257
5475,16270139.434921302
5476,11467057.814490035
5477,2444837.889299969
5478,212954682.27519453
5479,55971994.58423682
5480,641662.0526217299
5481,1529919.2297468996
5482,48226112.35824099
5483,12455709.494838268
5484,102545932.58223596
5485,9148654.308203414
5486,4033619.8805205887
5487,391901177.8272962
5488,21572893.21021776
5489,115319177.19522943
5490,341219.0563723269
5491,6410879.651472737
5492,15778878.021508088
5493,5090914.103660797
5494,2015.5450952515048
5495,7313052.254201783
5496,3486182.378886343
5497,14987449.713283196
5498,5442476.832089132
5499,110666836.13553351
5500,46245315.43225184
5501,774063.4562240771
5502,3916384.7183653964
5503,2593019.080624803
5504,22843758.32390312
5505,162193.0993795876
5506,263339218.65344372
5507,26907753.649933584
5508,87166740.80158849
5509,215602089.08909371
5510,10045961.52634886
5511,1512945.3637622958
5512,89838447.74297817
5513,1121340.1135897161
5514,9897816.984678453
5515,356237.5967166148
5516,868387.7882107339
5517,394036492.99181896
5518,2709537.2267533494
5519,164877963.04534578
5520,4569.686351869455
5521,33776192.585148044
