id,revenue
4250,45956260.02698237
4251,-3028551.242473431
4252,160574894.39549333
4253,93259542.90758443
4254,55724054.683797
4255,64873708.102967605
4256,275578369.4691084
4257,199934242.49150193
4258,53499525.40797643
4259,541787.0684239864
4260,188458321.21613294
4261,23025175.304366015
4262,-120619.15083723515
4263,8391222.306086276
4264,414595838.8886483
4265,14630968.714246407
4266,17894635.48662685
4267,12243030.550133467
4268,16001811.136612535
4269,11475367.027555943
4270,384425078.1172344
4271,121616795.8378037
4272,-7642593.480033908
4273,7428232.852763414
4274,49856181.71635072
4275,12467842.30667995
4276,24742054.999635838
4277,44452391.02800881
4278,7169569.5716178715
4279,45311272.27514499
4280,-4692343.082502902
4281,-3842582.5846366733
4282,20722298.311993815
4283,-4982728.163317509
4284,14917666.268979289
4285,-8231751.173174139
4286,464423611.08038867
4287,49685531.7990897
4288,77286954.51370789
4289,123306794.5901015
4290,86664083.95358947
4291,5293999.625402961
4292,3586617.1047414653
4293,26412172.874106444
4294,156035074.62962985
4295,183908086.624174
4296,55162207.04505612
4297,19411235.081332915
4298,-2193584.1594672874
4299,13373408.322278515
4300,68920119.2826062
4301,4260089.743802603
4302,7189996.419878025
4303,9928605.190125074
4304,33522148.4461281
4305,40520271.277505755
4306,42843081.56442623
4307,-6336645.258522499
4308,-5550910.913872141
4309,65612451.47781804
4310,-4759248.30637493
4311,-3428144.1133673936
4312,47496337.09118314
4313,77055829.73465921
4314,5894789.273599062
4315,132743968.33515422
4316,264382536.01054883
4317,-5039506.3363900855
4318,47336171.17727424
4319,-7221289.19779717
4320,17147626.361599997
4321,83152039.40821178
4322,7359197.539769277
4323,14172698.659055598
4324,14529961.98096408
4325,1264780.5723202713
4326,10565167.482576672
4327,83570120.66388538
4328,12619622.217198178
4329,-2590500.8395488933
4330,500740734.3064231
4331,53598693.303840145
4332,94512147.6600375
4333,1908772.779626973
4334,143094157.33632004
4335,84624579.67235267
4336,67275904.39669697
4337,-6871560.666798893
4338,262017219.804089
4339,121823933.79822047
4340,25530459.20096124
4341,21891721.32308037
4342,24165520.18345893
4343,41424588.892034315
4344,25301.55443955213
4345,-4297446.659233451
4346,91627705.0099736
4347,88123682.4396699
4348,-3660292.288963381
4349,206565105.0632639
4350,7958479.769563895
4351,141648673.88338548
4352,-7843912.12525372
4353,139469676.5703662
4354,66917147.39836928
4355,40447039.75331333
4356,9244032.212564662
4357,90013383.92480502
4358,25409738.57402034
4359,26757933.144009948
4360,92757503.41169548
4361,159286898.5368039
4362,7260585.34748381
4363,93203883.9411098
4364,89379126.92364635
4365,-554558.9694552757
4366,52323748.91036768
4367,50678003.41374095
4368,119471484.370068
4369,39218464.48480555
4370,102601942.92649429
4371,43035031.749517
4372,50298191.212572545
4373,12932946.543207273
4374,34781860.064472325
4375,-1563451.5801574588
4376,-9691334.21341925
4377,10669647.668727905
4378,21065530.2797023
4379,153320633.2551732
4380,84178248.47193393
4381,156723794.48074138
4382,382511269.60347944
4383,281990227.96466094
4384,38417649.45391308
4385,-1879283.4474652223
4386,188531828.4428593
4387,51716263.244440034
4388,47726401.61319029
4389,252428358.38916522
4390,11273061.947530866
4391,-3406112.853133589
4392,179946043.03642583
4393,43844529.90637437
4394,59164395.5545467
4395,10942342.85231496
4396,79439504.20858489
4397,21541615.377933584
4398,253554896.7395718
4399,3336503.2962505408
4400,28183278.123268023
4401,21275332.454970777
4402,33257092.795911
4403,55528651.042945296
4404,52405485.18964304
4405,27804851.83187008
4406,-1906729.6577019505
4407,9046665.871109731
4408,2603644.853505764
4409,-6564261.607350014
4410,19712687.83010894
4411,59398136.873584315
4412,153384987.06737697
4413,76969697.30339833
4414,-5801702.5264570955
4415,16446869.207987696
4416,1222446.4808400497
4417,111963324.30118369
4418,-554029.1138191409
4419,118080228.50036971
4420,369860126.73259753
4421,1087259.2059978396
4422,9543249.174356867
4423,5369123.74781188
4424,-2083931.0904262513
4425,42921357.42703828
4426,44038256.262803234
4427,49982375.260563895
4428,15676780.023646466
4429,4505879.66316377
4430,-3226405.0070512667
4431,-19739696.864508804
4432,191574136.8344006
4433,294255983.65113693
4434,551657862.5512693
4435,20935539.445365816
4436,24523722.590826765
4437,4572870.419964567
4438,-3144376.9304640368
4439,16371107.639732264
4440,7114757.560065709
4441,62245378.496850684
4442,336263.19480358437
4443,-5272350.805498183
4444,2039397.1681418829
4445,27998560.436779603
4446,417109.49336520955
4447,127424030.86336641
4448,23811838.163063146
4449,-1238620.0731629916
4450,188355739.90498972
4451,267087495.32918018
4452,37739251.602697246
4453,1306585.5068358406
4454,-8019014.241563065
4455,-3746291.21345846
4456,159301954.52546906
4457,2349406.259349983
4458,-7627109.669289658
4459,38429131.064624615
4460,12666717.581057087
4461,120472180.449903
4462,81708658.73449638
4463,23974769.809856005
4464,80305791.57757609
4465,45213035.6455005
4466,-4769417.994482242
4467,31004653.345094234
4468,2659378.1326381117
4469,44872712.93001901
4470,63232445.29483242
4471,-6342005.966758817
4472,173053820.13029712
4473,14786722.428590402
4474,16127187.483946659
4475,6361708.819488816
4476,-2998894.5839728788
4477,54551122.85955061
4478,2523556.059971776
4479,4742084.940995395
4480,97002521.97705436
4481,4769694.649876155
4482,11847885.495040536
4483,7700601.611609004
4484,-522985.6997640729
4485,49906814.117655665
4486,26126120.021691114
4487,17038668.34099582
4488,126928912.3885289
4489,58394666.633609205
4490,-4484755.641709894
4491,117009606.64402051
4492,38994820.72593511
4493,8883617.237372402
4494,18492355.937766246
4495,27018182.779079214
4496,37608033.31809764
4497,3827420.962549083
4498,66733857.82857987
4499,-452434.90253350884
4500,103774789.51061127
4501,135413191.18296516
4502,19066285.230220288
4503,366322302.9812958
4504,1007368.4788853936
4505,4232204.436684392
4506,135353065.93434608
4507,1890812.1218653694
4508,13631038.484307647
4509,871640.049498871
4510,37141919.86265339
4511,165970652.8252688
4512,-2382060.2950279415
4513,88927295.21348718
4514,15256386.169325873
4515,366775678.78442013
4516,7396537.753329005
4517,48926287.6882039
4518,332123484.83653045
4519,85706129.35490811
4520,28714408.33756777
4521,21825325.652127214
4522,80260480.17885087
4523,34180275.96747676
4524,-1675341.557914473
4525,16504963.414698154
4526,5791893.2032964155
4527,38406706.39338026
4528,6084837.977845814
4529,4475606.263754133
4530,32566625.395211555
4531,8977303.092653472
4532,13408763.761384882
4533,33660536.86462082
4534,19643337.972969636
4535,138571293.7968545
4536,21148606.36009766
4537,8278573.037205078
4538,46774325.30593462
4539,-5384460.826716904
4540,85735626.52271912
4541,41389607.11602062
4542,70179096.92363249
4543,86144010.42122364
4544,4021003.2017630227
4545,1991935.56848583
4546,-3860641.071843356
4547,2615406.5959326737
4548,17186246.548610635
4549,-4515692.686529923
4550,3523527.31112954
4551,535232653.4294851
4552,89451654.15850624
4553,36530414.82741214
4554,222530871.64885902
4555,-457099.22795348614
4556,67761811.00102504
4557,12688589.475133091
4558,41638935.984502345
4559,56469803.29827529
4560,80812720.04228753
4561,35327786.683714576
4562,-1485941.8669189215
4563,167272687.6929837
4564,-5002884.349764034
4565,-6007575.960307457
4566,41740981.35006573
4567,130913113.25888689
4568,3299901.1381784827
4569,54033820.15872416
4570,29118174.43370667
4571,10164866.368787952
4572,56672834.911222294
4573,61820776.05316688
4574,-5666370.027378274
4575,2904125.2995502874
4576,30816112.426975586
4577,7149056.588684883
4578,45987396.84379004
4579,11653244.15418638
4580,38958362.56154863
4581,33511890.523748316
4582,81960187.0371727
4583,208505452.49699545
4584,16919271.528520644
4585,180319847.70578045
4586,11652049.16134175
4587,5670152.122786254
4588,224955121.45358014
4589,6906608.235218309
4590,880896647.1339319
4591,63199031.01950836
4592,-3212558.8539147675
4593,-3997494.2581467517
4594,34200685.171064585
4595,243867704.97433293
4596,372053598.7625456
4597,21586262.85456527
4598,188401984.73198944
4599,21176025.326342963
4600,-2781901.638991475
4601,91202361.61997518
4602,25223981.556586623
4603,45058640.42016709
4604,29027075.622672416
4605,216297569.37406236
4606,177671499.71384186
4607,39226077.81799844
4608,14535842.26888851
4609,35348846.833350465
4610,202979918.66582263
4611,53589226.41392389
4612,35266928.9948351
4613,38195325.652705394
4614,16345575.707237229
4615,8321263.212620415
4616,-2396581.694839973
4617,81987148.77231646
4618,-795413.3942329176
4619,17925897.390510358
4620,7456993.941343281
4621,135240127.31548554
4622,18499385.905257486
4623,16324410.711668767
4624,-5273084.153441457
4625,30821436.460087918
4626,16762800.440587953
4627,13431609.490527928
4628,13459331.919939205
4629,-6200033.779737355
4630,19077007.595950373
4631,25974373.991518773
4632,12517532.530833542
4633,-5225306.598635072
4634,-1448456.722971119
4635,-3133719.7097768076
4636,82031263.96573554
4637,-2625419.0051425844
4638,18744079.434875786
4639,-3480652.09196797
4640,50025260.67325121
4641,29382297.72097651
4642,10216255.648407102
4643,204759519.02632505
4644,12262987.499020085
4645,-337229.72367005795
4646,644621716.1867484
4647,-3339815.434137378
4648,1397537.5463201255
4649,121649266.84440164
4650,79833679.45375654
4651,70346884.54447201
4652,254797651.52964926
4653,-7940007.504111595
4654,88538514.90072295
4655,138219734.53492516
4656,14712924.726434484
4657,14582443.998500377
4658,29568760.194667935
4659,5781167.970848739
4660,11462487.668223985
4661,14936270.628833055
4662,4473483.436391883
4663,13247446.666408867
4664,6597878.77507928
4665,53801891.22318162
4666,60114921.71302192
4667,114329499.82507963
4668,-4704737.046164144
4669,11020505.196305022
4670,46651562.74903421
4671,12603098.422716968
4672,-2388065.6547349393
4673,28090711.194819577
4674,7201710.694027141
4675,26750951.56894009
4676,1051006.357080523
4677,-9334219.663262127
4678,20084137.684527703
4679,-6652506.06816449
4680,1549664.0252322555
4681,38024221.384882376
4682,-2006455.7761931755
4683,-1382233.8330046088
4684,4517935.856038388
4685,60044807.7821639
4686,15275538.81190294
4687,17745522.656308338
4688,208542354.39365023
4689,4901103.717488054
4690,8242361.959459778
4691,34569646.02955944
4692,7369819.335289825
4693,11203818.949555922
4694,7812025.8061613105
4695,41127073.75055615
4696,13674907.035760283
4697,140564659.4162826
4698,-763796.7594932131
4699,29907207.722237043
4700,202630966.25821227
4701,257169471.57342023
4702,21396880.484856144
4703,19614540.468095765
4704,43651987.7411469
4705,59412605.77628294
4706,97333487.39915416
4707,32891186.08307991
4708,18654117.702802114
4709,-7639106.530947398
4710,373705727.2927409
4711,27754677.308202557
4712,1330821.0797641762
4713,282381732.50947905
4714,25212754.29230596
4715,-7345674.438551063
4716,2214471.6488886625
4717,32528956.11664041
4718,23231302.688944094
4719,126892990.74611424
4720,8653782.973726582
4721,13061382.461737558
4722,79284900.89287506
4723,2427309.74365535
4724,184991375.46090132
4725,18347893.000081144
4726,-1267678.6823318042
4727,11631958.160044733
4728,46029562.387782946
4729,134613432.68484652
4730,-7473593.710458944
4731,39004336.38873333
4732,292163343.808431
4733,-6438609.14906656
4734,296253523.66146713
4735,73022358.85559238
4736,8167370.425006591
4737,63131208.70524804
4738,-4603090.682442393
4739,92588022.1827838
4740,642080511.3090875
4741,-3580819.858582061
4742,132196698.36975388
4743,-4695906.750652645
4744,-6044763.17003452
4745,226952786.13085544
4746,72176847.85393864
4747,10598401.896040212
4748,83475309.06795092
4749,35151080.95306088
4750,16828413.057184555
4751,57692044.42955707
4752,10511022.929166835
4753,16272409.654993609
4754,511034262.1199813
4755,12840553.679475047
4756,48401712.313557014
4757,231150483.7221536
4758,130979862.0905234
4759,448721477.33195156
4760,-6709674.373154188
4761,25070399.615537114
4762,-443834.72795702145
4763,-6066397.037949029
4764,385411800.27978
4765,18082541.843387924
4766,169956413.97270936
4767,75515465.8674186
4768,80907676.6205242
4769,49219694.068755254
4770,151029015.30284274
4771,72669198.67066155
4772,22795985.87412604
4773,33498727.05184809
4774,6558099.691107374
4775,-4875413.162363194
4776,5107330.554914292
4777,289159450.56976455
4778,91613548.37676038
4779,7875523.507271986
4780,167737138.17141593
4781,-5149392.3632273935
4782,82129368.05298232
4783,25605237.17369978
4784,23759619.37964636
4785,38410573.92521153
4786,95750993.90069495
4787,103322397.77098808
4788,65562612.83949971
4789,14125709.681630649
4790,78770651.11135754
4791,23377758.029161848
4792,4190037.99323532
4793,23939460.6051692
4794,3270422.710478116
4795,18323084.05376669
4796,8936626.854522962
4797,644961760.5199653
4798,79580134.79926082
4799,25060629.692905575
4800,39799153.24513987
4801,1529569.1787446178
4802,43210811.688004665
4803,1223648.6828404665
4804,5917290.563141707
4805,-2349704.5475331135
4806,8446376.741758663
4807,-3563911.5129427724
4808,5892990.184938706
4809,114337696.11292703
4810,-7594008.219081908
4811,2740685.351699088
4812,130118734.770214
4813,92513086.38627331
4814,-4318027.521610405
4815,31714851.874162845
4816,38242252.877151586
4817,19747930.042475447
4818,118680876.9616384
4819,6274682.434414204
4820,116370785.76282616
4821,4104258.7648711912
4822,-2848045.0361932963
4823,13199204.505206488
4824,53786055.33898826
4825,58102495.95942308
4826,11352537.601656605
4827,94975315.75893083
4828,53025029.871732205
4829,60259948.08018622
4830,39393546.311409935
4831,48949122.40594567
4832,37741737.3349324
4833,9290552.091943882
4834,17038153.64370258
4835,24331486.42691575
4836,6658457.725390136
4837,168265153.31549245
4838,50889593.170978606
4839,-9032628.954225183
4840,366979750.79354393
4841,-6320618.01294541
4842,133428737.3850938
4843,185424580.39236832
4844,2453618.404096715
4845,30345900.425111882
4846,880312.101429522
4847,245806719.9770962
4848,49762595.8499165
4849,216240965.98990494
4850,10984432.395046934
4851,-6300896.609455306
4852,16285328.462233096
4853,136533158.4628333
4854,18991597.08478652
4855,104420813.91122879
4856,6076553.47999258
4857,47466258.457366526
4858,77218530.17771856
4859,19969859.73922956
4860,499623055.4570157
4861,176232944.32215106
4862,96073007.12401272
4863,175744819.13758045
4864,98857062.30493926
4865,48366190.587894306
4866,5632288.112911288
4867,149035722.88039196
4868,8879548.236794464
4869,1354131.9152217656
4870,12560601.07171636
4871,26348203.153655708
4872,-3083472.0618073083
4873,14275165.426160283
4874,106568130.3912304
4875,6740590.718813326
4876,80946337.8581303
4877,53218566.34475133
4878,20129337.48003616
4879,55623085.09346393
4880,38127398.36458514
4881,-390463.7468546033
4882,49785009.23597787
4883,79031998.95829944
4884,153280647.31614584
4885,16825625.05953469
4886,33283760.213095292
4887,-1567418.3474573046
4888,13188526.007214226
4889,-1498899.0895684138
4890,91734887.27165979
4891,1651031.104579907
4892,18232681.954807155
4893,74692913.82939658
4894,14253048.95627223
4895,7412061.058579102
4896,35696531.143003635
4897,12217254.02558054
4898,157287685.70217323
4899,399394453.71336
4900,231371698.46671474
4901,63905813.13299541
4902,7824969.770203751
4903,7817564.804002307
4904,298459173.87462455
4905,32837741.311019503
4906,-6042396.94025263
4907,641796127.5939695
4908,45777987.63178752
4909,96151200.78580225
4910,28227676.819095507
4911,19716084.69389514
4912,87243002.34485629
4913,17503532.99880562
4914,84314293.4940394
4915,84396396.1989432
4916,12990857.14842385
4917,24039299.56117793
4918,158093820.1005606
4919,49388749.385525286
4920,46384047.82766761
4921,109832869.85974103
4922,10080515.730450146
4923,5662767.986805584
4924,98151598.1744265
4925,184474505.35758436
4926,-5656047.8940807
4927,25144069.674265966
4928,21865977.010745652
4929,20161963.4740924
4930,10196207.013465077
4931,46387467.616505146
4932,-117554.64898762107
4933,99778057.64415795
4934,-6058562.8202694375
4935,418455501.01194924
4936,6752803.493424796
4937,-2882512.772757303
4938,15648181.059713446
4939,729346.155809734
4940,8028620.722642548
4941,100424244.93903644
4942,-107273.73292740434
4943,81746055.44818957
4944,89085551.55522391
4945,3013912.07562574
4946,12064365.614440948
4947,-6073223.026251176
4948,2953231.1987222396
4949,42718862.40665136
4950,57869719.499421954
4951,67125540.53912534
4952,51425878.36717376
4953,105276577.93648879
4954,64345083.283526376
4955,1180372.0531521998
4956,10037770.89642914
4957,44923113.97998069
4958,16322038.706684232
4959,41638505.30201837
4960,16354400.457004614
4961,165365901.5464201
4962,1280642.069583945
4963,70411335.5155651
4964,20042435.748145297
4965,-2748207.970921684
4966,19240193.84871173
4967,80874696.28499502
4968,66875316.10830721
4969,-7482627.133907648
4970,-3214368.0531275496
4971,116346905.12045692
4972,29707279.669132523
4973,18183737.577864945
4974,151819685.12046343
4975,7664622.999425344
4976,2102767.9992877394
4977,83215817.20304963
4978,-3394108.600222878
4979,19495173.13476883
4980,64965256.1342365
4981,14032315.522227943
4982,119373799.19026978
4983,-2364467.462060582
4984,50367315.55247727
4985,279848533.9691354
4986,-2561320.9481685422
4987,8283971.386547629
4988,3615407.536311269
4989,51136741.93549359
4990,272787.94246768206
4991,21337670.439547457
4992,236250669.9963557
4993,14553384.826986521
4994,121964366.34782688
4995,-4986560.2279296
4996,39654653.30577364
4997,62971040.57104984
4998,23215312.872759506
4999,95067966.13354531
5000,233753671.15746617
5001,242544537.57977468
5002,161877857.80518812
5003,31952068.59294942
5004,40902372.6750717
5005,38068807.0211488
5006,442472485.9337559
5007,44697899.00617551
5008,368615604.39665973
5009,26281890.912329026
5010,12766078.229160063
5011,26346135.269090995
5012,172082605.2672776
5013,17640058.262712702
5014,44460382.920582585
5015,21971100.90935149
5016,113822870.63196163
5017,24131339.600127816
5018,22472713.95715496
5019,81059584.49258468
5020,21791448.644740142
5021,-7706089.132570798
5022,31959907.275510438
5023,3821165.7569890246
5024,112192062.54773322
5025,-932755.6757011414
5026,188158993.42965716
5027,100214824.5157725
5028,62494694.40582651
5029,151227346.68792278
5030,31438030.78394159
5031,8849891.70811782
5032,246891306.87566423
5033,9883721.544659957
5034,36278825.83574744
5035,-6331711.736134859
5036,24782243.636571832
5037,60354426.42088333
5038,343681796.35547173
5039,1308393.0048056021
5040,79157563.5972066
5041,34399551.91881538
5042,7100305.948388755
5043,56322793.47100273
5044,252624538.4818644
5045,18216379.310889006
5046,7702579.035252217
5047,-3749906.6217943616
5048,-6656420.352237016
5049,123127989.23817302
5050,-3744809.629977096
5051,359959143.51550907
5052,196768336.73478508
5053,61741360.61415687
5054,124872818.94782655
5055,19118860.313398078
5056,5200016.615877733
5057,9082237.289638333
5058,43561763.62861852
5059,30594202.240146965
5060,142276272.30490893
5061,68164733.24069555
5062,-4685549.678155538
5063,-7559454.364384623
5064,85700749.84547654
5065,18700014.894988075
5066,33484656.83989013
5067,63205065.43716562
5068,24649512.65037012
5069,106161237.63585043
5070,19357288.649036914
5071,150747181.87188846
5072,103634909.2237097
5073,4257629.284290113
5074,6620897.340451971
5075,27717126.7508618
5076,49555364.364650324
5077,188198806.4286222
5078,289763.2436672449
5079,13856235.447113812
5080,118955197.3065959
5081,127887931.63158147
5082,32810030.26970949
5083,18989036.00016059
5084,43824125.40024202
5085,-3732623.6893178746
5086,2759275.863812797
5087,2807440.4053986445
5088,4527090.022568259
5089,7785456.714616142
5090,32629032.417162314
5091,33769188.54415122
5092,46815310.19955574
5093,78158751.3257079
5094,74264732.67640422
5095,199950347.77669412
5096,34893623.11894052
5097,-6344421.31036111
5098,6932370.020312749
5099,10585622.610195953
5100,7687290.214117598
5101,-6092186.957270922
5102,4484640.1838850565
5103,3755254.8588409163
5104,89049155.8320223
5105,8191493.76092606
5106,4402456.448781118
5107,15629867.259054318
5108,44318396.029513426
5109,-6946485.460706091
5110,14586607.317987524
5111,121181563.7720743
5112,32195174.360003233
5113,-6883241.2725674845
5114,15112464.368423253
5115,10599020.665280867
5116,-2096971.3297148012
5117,212705108.40324384
5118,102573464.54145691
5119,1139984.324014876
5120,-7864878.129117575
5121,82116855.68495958
5122,41896618.34475169
5123,10433675.22586551
5124,25312279.204227105
5125,39355685.841257446
5126,36953629.081061214
5127,36779025.49906602
5128,-7326874.478241917
5129,7877328.594500609
5130,109438671.1894532
5131,30877893.365850784
5132,68833821.7126893
5133,125373930.65249665
5134,155108545.9093989
5135,201548121.48345917
5136,6526875.534570653
5137,97765380.17911659
5138,45692393.36269307
5139,214557405.8630739
5140,108130577.42315893
5141,80446468.6774735
5142,212659124.52901143
5143,67188427.92622079
5144,77116337.53918387
5145,10478193.928045664
5146,-1661674.694110006
5147,23749687.846468933
5148,29072755.406582132
5149,5766809.3572478555
5150,422862498.6473005
5151,381075751.3898818
5152,117249071.54558079
5153,5930863.776100174
5154,59207957.14398846
5155,1999495.6535629109
5156,364800941.4593256
5157,26793567.237769812
5158,10439590.03036619
5159,87735793.00532193
5160,21559589.68860908
5161,27634305.874482192
5162,110190073.81474055
5163,174500456.8396318
5164,-359768.53353374824
5165,69144846.06349534
5166,193726590.31713146
5167,9564070.994701136
5168,10721591.9836637
5169,2827477.358405344
5170,20824425.91494757
5171,209731092.4019646
5172,5142221.9728604
5173,142434067.2619779
5174,156454839.08370388
5175,13333088.64467118
5176,13473764.28896261
5177,250082731.72961044
5178,482067178.9836002
5179,-1853672.9332522824
5180,18899523.48079156
5181,-5744043.352559678
5182,86307835.56016593
5183,5179344.133442715
5184,13063006.194078617
5185,-879390.2779750228
5186,10139344.820451684
5187,4971594.649005592
5188,5598298.854574952
5189,30995222.31544684
5190,326174582.8695455
5191,21866301.37935801
5192,115031906.35393138
5193,144747421.7671427
5194,59098453.418643475
5195,181520745.0833242
5196,54222968.35489577
5197,37684262.607628986
5198,82036476.49889094
5199,19500483.852427155
5200,9316821.481744103
5201,21186170.87966226
5202,1909144.7059339061
5203,-1743920.5848890468
5204,-5161060.925646698
5205,31120222.576834664
5206,29017148.94128158
5207,2357979.6979954317
5208,15802584.237586595
5209,133411472.02971695
5210,60949862.0486311
5211,11230195.157260973
5212,13035482.773638628
5213,60352069.57391323
5214,-8804686.439001799
5215,5514622.185181208
5216,45857843.97343013
5217,6053357.405561041
5218,24941279.883346118
5219,20531940.025880195
5220,82353715.77952833
5221,-5970602.797176797
5222,2200796.905040711
5223,69227529.89218383
5224,-6233473.58422458
5225,-5111711.640594667
5226,76436052.50616415
5227,-2518059.070213232
5228,44136274.83116823
5229,185858109.82967693
5230,2100065.0943519548
5231,6848038.425263517
5232,-2192795.141324546
5233,575494.2826113589
5234,71425747.30331838
5235,52337650.58518632
5236,204767452.70346087
5237,186370743.73745912
5238,15996341.518739887
5239,44503183.145215526
5240,37129888.1303722
5241,46694172.65762609
5242,50944312.86382295
5243,-83451.10244775563
5244,106257373.65429287
5245,11878626.761950381
5246,15096037.26729399
5247,67970936.16098632
5248,1607528.1440868154
5249,67407118.14639337
5250,272527170.64277244
5251,6928604.679707088
5252,-9802132.529701492
5253,8236043.666389525
5254,-2841235.7394424826
5255,90712391.91271521
5256,41298919.867125206
5257,6190889.874957696
5258,3992479.0911833905
5259,147342722.44295633
5260,2868546.2427517027
5261,67436906.13060856
5262,33238520.06937997
5263,31966531.92229428
5264,5084548.449104734
5265,24981023.02294419
5266,30925360.046215534
5267,4132100.7198135704
5268,12366275.106447987
5269,139401914.79374564
5270,67075685.99926929
5271,19661753.084430344
5272,113859109.9119019
5273,-5967926.374810601
5274,93582797.25887834
5275,7303120.443366323
5276,11009314.188229699
5277,4339871.712752014
5278,32366703.912710898
5279,51347745.427379325
5280,-15545459.567289803
5281,38067000.24826622
5282,14341994.034020253
5283,-872503.2393212169
5284,3340174.445171751
5285,73324342.49708414
5286,6782338.005313244
5287,2939078.685516037
5288,4811883.480312649
5289,105031999.7158039
5290,159331578.5351174
5291,399897301.480236
5292,140933542.79033542
5293,219257418.00641733
5294,-3784049.8930084594
5295,398560909.1510078
5296,4374998.714402266
5297,132158839.8274783
5298,131626601.19911851
5299,10373982.523858383
5300,801615.9535118043
5301,19989973.17170106
5302,79683724.26325715
5303,307778.79585399106
5304,29828904.557836145
5305,3436976.206591189
5306,65370391.20910199
5307,247765774.9913299
5308,-6921612.153192528
5309,-4892574.182398787
5310,134749197.7228428
5311,5193144.174285445
5312,196008241.71436542
5313,332470680.6643716
5314,90663491.83648616
5315,866540.4365660213
5316,41074583.671041206
5317,12305807.979244187
5318,685162.5626541413
5319,28729415.048702843
5320,31174519.089467615
5321,47052041.16197613
5322,-6253350.295196913
5323,125536731.78034689
5324,28017915.540637866
5325,6793568.375417039
5326,24335717.451485127
5327,128362965.45072521
5328,26145682.545369998
5329,4766891.250899814
5330,197697665.2466755
5331,-3691007.6686942726
5332,-4116074.5175539143
5333,80397806.98772456
5334,58655699.331847504
5335,6956935.571089018
5336,26928764.922814317
5337,490940.11411617696
5338,44935539.069890596
5339,33714005.957748026
5340,9479740.041860633
5341,159030594.4656148
5342,236961897.65292144
5343,29542003.587648287
5344,145575773.48061955
5345,-3691887.365225535
5346,109250889.26723136
5347,-1287220.6145547144
5348,29706165.20468875
5349,-2307102.7401499376
5350,-5723438.73427535
5351,120824573.681736
5352,7391230.712973122
5353,42797051.67623471
5354,58790035.29247929
5355,130391174.55640455
5356,9832294.763338301
5357,-3957505.6637062095
5358,68309991.19344662
5359,44132182.255408004
5360,140022014.03909934
5361,5424062.011936184
5362,-5867002.017044039
5363,51749392.321222484
5364,-5851956.68137343
5365,89745338.66671166
5366,158927882.53239185
5367,73463093.05069281
5368,48230711.98657501
5369,330227306.02750725
5370,122438871.9590591
5371,57957144.05815013
5372,478021918.3118195
5373,38451705.99892269
5374,99552176.34728107
5375,94610496.02770777
5376,179157097.91967613
5377,50696146.27575642
5378,-2181952.9321520627
5379,15682217.919043131
5380,74592839.34078479
5381,96147655.92516765
5382,92735142.86375839
5383,-9339555.040326526
5384,217846367.43986487
5385,138431081.1112672
5386,17486493.388536304
5387,23683100.28173569
5388,215214611.2731639
5389,9810922.1395833
5390,19258767.70010099
5391,40019418.98484284
5392,-6233671.710949825
5393,3259284.913370751
5394,53495545.76527569
5395,18312524.15104446
5396,112595149.08402179
5397,8371861.868352305
5398,47831575.458878234
5399,-5244791.037562244
5400,3346726.1648820564
5401,94806135.30300993
5402,73514262.61128534
5403,38638510.629608706
5404,-6656819.900045039
5405,88373051.90062456
5406,-2961095.1974374168
5407,309861582.7178083
5408,439250564.0291114
5409,136422940.9571333
5410,12043340.458535984
5411,63700125.30591394
5412,-6612749.384941412
5413,2539907.6486482956
5414,109657484.01443285
5415,101628798.32106273
5416,34525785.01717564
5417,103053288.64732625
5418,-2330947.949794382
5419,-6160249.838883504
5420,54875555.2081203
5421,29314688.65807894
5422,137645881.09856415
5423,220065795.5705716
5424,198130049.0774808
5425,41333947.758952685
5426,64323085.72814815
5427,950845.0403806604
5428,5407907.360966675
5429,78202186.05310637
5430,180934933.34196484
5431,51361693.175107196
5432,83986761.88776653
5433,14797765.8888563
5434,71269129.70214877
5435,7534514.821191624
5436,40774671.552017614
5437,62413288.20695655
5438,16184524.517284296
5439,3566785.0178576484
5440,93279549.36707999
5441,11031653.81797747
5442,227488672.27169055
5443,153267968.3524177
5444,69877215.8767966
5445,71395512.9631153
5446,128292689.99589713
5447,21762510.389269248
5448,38583103.88725321
5449,105428909.42527002
5450,8411240.390529409
5451,30358940.65246913
5452,-6723804.86477516
5453,250390122.15010434
5454,139570468.69454616
5455,36746929.7957481
5456,36959735.465613976
5457,88030115.04207166
5458,5605346.135764703
5459,6194649.615647491
5460,-5244099.109694205
5461,-5978618.650474284
5462,-8547135.111496434
5463,507464650.53895843
5464,-684843.4061287753
5465,37991437.32918046
5466,55992999.24732371
5467,66635287.73523697
5468,172293884.91341144
5469,-4542492.5427947305
5470,369853624.1974729
5471,133988719.69097601
5472,97405730.88089499
5473,29985856.6644926
5474,54488536.344683275
5475,97328790.85985847
5476,39187538.360480644
5477,12977045.508160964
5478,43378802.17727998
5479,117710637.50495051
5480,18502970.62547832
5481,10052104.38367084
5482,38493107.48308299
5483,23282774.93367485
5484,130611556.40629439
5485,4639944.550256155
5486,16473696.108127214
5487,303301036.1832886
5488,82117226.76126814
5489,94760004.37219152
5490,4911566.614165258
5491,61020986.067799
5492,39856857.402791895
5493,25074977.9642393
5494,-9210294.482443102
5495,63109459.0413983
5496,31562165.80076421
5497,34538828.176023245
