id,revenue
4260,203146478.1481448
4261,2942539.444212937
4262,177985.19333518867
4263,1177657.8720776397
4264,402948447.20619416
4265,1243635.0906888451
4266,5040238.949824937
4267,4526548.332872151
4268,8217809.092380602
4269,4591522.827404425
4270,441293526.461383
4271,26243255.489204437
4272,179660.11181489436
4273,17059398.43457774
4274,35466836.985954486
4275,4117087.028575511
4276,6484621.067379763
4277,23501641.590648126
4278,7543019.041523521
4279,13154467.230888842
4280,607856.1357149208
4281,705357.3822011509
4282,31310700.78869141
4283,74115.45001406006
4284,13023400.24726827
4285,33287.43388284196
4286,400982216.4665097
4287,24420971.08605091
4288,38767994.39028228
4289,62053116.320358306
4290,62626115.97181636
4291,2719950.561774231
4292,1284921.8496823723
4293,17205181.7577108
4294,84653561.07821709
4295,115802363.95585313
4296,44968131.40641981
4297,5901367.067303786
4298,605668.4944089621
4299,3973852.8327359934
4300,30350737.87622247
4301,1583065.615727879
4302,2322857.4318546755
4303,4557159.82952291
4304,10625375.437839556
4305,14578961.590401048
4306,25154619.60473162
4307,156719.92229059344
4308,270117.4882560629
4309,26022261.730226953
4310,709281.074526601
4311,755022.3035101569
4312,79941779.50371267
4313,23264971.489521418
4314,2958180.9010743396
4315,236612058.5694263
4316,257553142.64373153
4317,626223.685296824
4318,28043561.26729728
4319,245551.23008106442
4320,7075120.196604451
4321,52117862.566115536
4322,1544024.2146792477
4323,4486039.63273491
4324,5205406.2962070275
4325,503735.25645501027
4326,7027876.192766983
4327,48686656.40342466
4328,3718332.564936026
4329,231940.98849492392
4330,526186377.96677643
4331,34151920.58881433
4332,65057824.88795435
4333,1590371.4185034202
4334,69926244.31878918
4335,79103011.95108153
4336,27914140.36479196
4337,239843.0992611548
4338,83266167.48396702
4339,47710234.900351495
4340,816081.6972875164
4341,9683539.17907511
4342,3072133.1993207266
4343,25890992.363645628
4344,989978.7077519936
4345,1696932.6779673551
4346,45657827.205845095
4347,76026986.30144103
4348,417007.68746010883
4349,159384918.7393972
4350,4611584.739278667
4351,90911986.94460404
4352,1149919.3322754735
4353,119150143.69762965
4354,20416118.406874076
4355,10940386.048801221
4356,1168698.141225286
4357,60804114.41605932
4358,1773804.0425175657
4359,17634035.445802856
4360,52904967.681311116
4361,50370304.68847129
4362,2955932.9590271483
4363,81135158.64106844
4364,39676787.04143389
4365,1708807.9134601948
4366,5384353.161745415
4367,19510512.809070207
4368,61905424.460576445
4369,13295205.152194444
4370,90745583.39066425
4371,8979350.499937132
4372,24464052.539837338
4373,5626827.091366587
4374,20426115.045620274
4375,763740.7134577341
4376,20741.608056568668
4377,8987005.06932621
4378,29751631.571206093
4379,78501509.11185141
4380,52123739.02789133
4381,63997629.8738025
4382,380744927.36132336
4383,155973692.80917382
4384,43458389.68443872
4385,472771.6498102271
4386,66376936.75591985
4387,21975040.750195578
4388,52903547.234961174
4389,233539054.36985967
4390,1486396.6891940553
4391,474884.97552790976
4392,85215649.94611914
4393,96192903.49657491
4394,24612158.112210847
4395,4321473.369452389
4396,50622858.39504968
4397,14068536.514079578
4398,84745401.45726824
4399,1314130.7603082394
4400,4907941.759378055
4401,529855.8873152604
4402,5390739.720763878
4403,14313692.186925255
4404,37720684.57618707
4405,16344570.91685863
4406,190809.1949512735
4407,1903379.880983098
4408,741336.8668214392
4409,416185.69834908046
4410,2692784.0233311793
4411,3607020.990358063
4412,63582232.64654886
4413,69988266.82149105
4414,471427.5174458934
4415,4952677.380391574
4416,197854.3787472036
4417,188789216.54825002
4418,154498.83138853207
4419,18715604.524899747
4420,390440949.99820167
4421,550805.333268626
4422,6325193.094736589
4423,3167894.8755356558
4424,170678.3638979289
4425,1789082.0672090952
4426,9240222.924560703
4427,52626916.560193844
4428,668477.6722058557
4429,929762.3583655147
4430,94491.96531388574
4431,73687.76975258402
4432,105541937.57282038
4433,219244770.09065518
4434,314492294.38914305
4435,11309930.032897474
4436,5405592.24191929
4437,3547078.349073735
4438,202094.7598190104
4439,6411122.357706212
4440,1363288.9371368845
4441,43770532.38546242
4442,610948.4534755901
4443,67035.15133634915
4444,849566.3988591493
4445,5685086.5594485225
4446,100193.30284705081
4447,98487971.22144368
4448,125426.13373376016
4449,1244158.3162562873
4450,118598611.5723227
4451,380334660.3344544
4452,13105408.402664173
4453,1077550.497869615
4454,58506.495579172784
4455,571067.8531561223
4456,59667650.11580605
4457,960143.9219713646
4458,509696.51521825703
4459,19002669.503244147
4460,14257491.794118145
4461,80003840.83869134
4462,27483585.595420405
4463,335877.9535265271
4464,49646396.517735444
4465,10917164.913818894
4466,326197.5669375351
4467,6643292.719052499
4468,1307311.8364404824
4469,8261520.170192006
4470,25790139.28618142
4471,102599.45168788076
4472,116842669.53066161
4473,6531123.78452887
4474,4245413.835348869
4475,1350315.2174798674
4476,30323.138508720243
4477,3600031.70436352
4478,538591.8970789392
4479,1400993.9654514433
4480,52386838.196487956
4481,1282287.733265432
4482,978490.4952802144
4483,4750753.347030473
4484,2882258.5425600274
4485,11310052.531088777
4486,5867637.987183831
4487,7113830.260327432
4488,61721530.76271014
4489,21793294.406595998
4490,889550.5728484507
4491,107989936.51236936
4492,10309160.99319386
4493,2163034.35222352
4494,11313638.90270032
4495,9864661.257333796
4496,41828339.50705792
4497,3124609.3045060504
4498,21488121.088587638
4499,425767.70377969526
4500,115431282.97244456
4501,76425869.92184058
4502,9385951.444485718
4503,309152348.3338142
4504,992588.8210960402
4505,535762.4409034
4506,46394622.859417595
4507,1237952.869189671
4508,383918.8640982176
4509,829537.5914753849
4510,5751024.744300125
4511,124342841.45938075
4512,12939.716714301707
4513,49488035.72164133
4514,2451865.0055828425
4515,195634374.9346154
4516,3520316.5741081797
4517,6924516.069138453
4518,151000638.36198008
4519,59795046.54583459
4520,5063287.626571506
4521,20455340.150342338
4522,34131662.9824127
4523,21161157.17731923
4524,1458133.2545523867
4525,4045595.665199619
4526,2055548.7595028484
4527,18411413.1969296
4528,5887356.970719239
4529,4867101.649210128
4530,10409388.935911167
4531,7706739.253395584
4532,9213362.650747446
4533,38375271.82162865
4534,1240248.0494817018
4535,82462707.75518118
4536,4419572.789178038
4537,1466221.952790824
4538,25003543.57269521
4539,250820.5694125457
4540,85806270.33595155
4541,15687949.102044338
4542,20131147.445210125
4543,56284908.53180203
4544,2915279.6167406053
4545,1408396.2862538658
4546,192004.1714109014
4547,590781.4640900283
4548,1575322.064544819
4549,700682.5463271339
4550,2349674.1383545953
4551,846406492.9423155
4552,72564686.62412736
4553,2282431.0324415537
4554,458392213.8190625
4555,43680.807823330906
4556,38881571.79240364
4557,6315382.572712709
4558,3658234.8227900798
4559,31563473.333536144
4560,84434875.83439174
4561,24282757.29179024
4562,554362.2704205049
4563,90204124.51257667
4564,442415.88492157985
4565,506971.5928123066
4566,13642246.192272961
4567,48364001.290716395
4568,4461158.275000264
4569,3175157.186450024
4570,5065654.681905711
4571,1623524.8518688392
4572,24408799.63826515
4573,24339928.703383066
4574,169167.58853610966
4575,2043736.333271278
4576,12024326.924193477
4577,2378687.030228879
4578,21226892.34563914
4579,6115330.351511361
4580,53829926.364594914
4581,3148999.1355362386
4582,49844399.66369587
4583,137485943.52435157
4584,4036389.104684794
4585,105493952.27831471
4586,695245.9585827073
4587,2808739.5107309557
4588,165801024.13756603
4589,1883366.1385377918
4590,939750699.928919
4591,31402282.788795102
4592,418319.0303810239
4593,69504.90089370178
4594,15750512.969368648
4595,342064348.0959065
4596,389562171.3133893
4597,12517795.181875344
4598,85638868.07228635
4599,6779605.869889881
4600,330782.22117520403
4601,49966202.20972389
4602,14645656.334384354
4603,8784409.931735119
4604,23371395.71730499
4605,195731777.06448978
4606,164771174.27359074
4607,17473570.968155567
4608,1960929.2637194155
4609,18543289.558341548
4610,130956624.0006871
4611,13658769.398250641
4612,6598291.897193286
4613,22487041.935418494
4614,1639202.9959223464
4615,2457201.691366181
4616,288266.34851691866
4617,28136469.935043715
4618,107336.79723964901
4619,5879502.283556106
4620,1002315.1526034705
4621,235602254.26610118
4622,1519672.2678557686
4623,8721947.829265302
4624,35586.60529007372
4625,4410278.002449356
4626,5336930.558527775
4627,13282197.892754989
4628,4334892.281767869
4629,335774.2105534678
4630,7583277.363203575
4631,2937061.8948220853
4632,6966912.947286712
4633,295214.06674932456
4634,406080.6060172117
4635,249884.24950325413
4636,101214832.21080865
4637,1040373.3319887974
4638,8377672.6775929285
4639,375474.9633626115
4640,36301821.94372202
4641,9724789.727149092
4642,3557791.5522145354
4643,28513776.489348706
4644,1975608.578715901
4645,93635.66241336084
4646,791573780.7888964
4647,335471.04927511956
4648,957858.2239424315
4649,92405058.14721327
4650,69695416.67034453
4651,42113969.86652045
4652,467157911.9749121
4653,159994.59096373312
4654,57713175.828323886
4655,56301223.486320384
4656,3422293.910475905
4657,6751403.006911211
4658,5811708.310346571
4659,1053184.303167286
4660,4071640.962229182
4661,5563600.884163732
4662,2199128.502212085
4663,6847558.247681971
4664,527171.4952549362
4665,29356343.19829851
4666,16917715.15316
4667,231458806.1668295
4668,609844.6238955167
4669,3532606.51799509
4670,18216822.504519008
4671,1089429.2487643224
4672,646160.2804628217
4673,17487189.232394814
4674,1323222.2233975888
4675,4379384.5319926785
4676,780554.3882020712
4677,74636.48222351173
4678,1976812.2291375117
4679,252825.05003181635
4680,101531.54796916735
4681,20765605.90801306
4682,955238.8087474013
4683,812648.4964774861
4684,1178537.8499551383
4685,26411537.4841157
4686,1951491.79862684
4687,5437395.239630519
4688,87288052.15205939
4689,2330614.5519213593
4690,9532991.051981496
4691,12733857.578819355
4692,2133750.0663802903
4693,2162860.2422252595
4694,3959175.1362273386
4695,14962250.459655251
4696,7112336.84311127
4697,90002038.45373832
4698,1508006.6794997342
4699,5334223.454947476
4700,95618591.56836809
4701,188782976.50862563
4702,2214890.975507036
4703,9802175.8614978
4704,62787400.663034454
4705,35631086.55141368
4706,54557418.08789901
4707,452533.1044182281
4708,4980569.594994694
4709,28155.659532138154
4710,187599214.7543733
4711,3947224.095388619
4712,1475247.9155072786
4713,255672322.39464745
4714,6069468.845196083
4715,253305.98355833528
4716,321425.38131253136
4717,9591490.828904292
4718,9429971.387685848
4719,103748680.90253817
4720,1904103.3617678578
4721,2145975.3765834277
4722,43754878.78032385
4723,1135731.7976012444
4724,133192831.0547964
4725,6303672.985537993
4726,1040652.0832272853
4727,12823300.53221336
4728,12376701.226379223
4729,61823876.95586775
4730,313302.513348634
4731,14062973.04698949
4732,331389442.42907673
4733,88344.521924092
4734,217723300.51554686
4735,31758350.780507047
4736,7758915.704319208
4737,49334296.47419831
4738,305634.756833577
4739,58286661.805429034
4740,469094447.9328146
4741,759391.8436261392
4742,112368572.34344283
4743,118869.23475776914
4744,714245.7907062401
4745,306111365.3305807
4746,30777090.915027633
4747,3113943.5961521044
4748,61910000.39794163
4749,1379296.0876216271
4750,3516167.444151711
4751,28121695.78121338
4752,4399138.340511224
4753,8493321.409253784
4754,761406996.0108904
4755,6418874.521650415
4756,49916597.60128701
4757,111671315.1057693
4758,68557625.19510986
4759,239206250.50986862
4760,31192.649094447264
4761,11643915.558949156
4762,2125084.162856339
4763,264596.19168406
4764,385939921.1889264
4765,8910913.372980163
4766,107407001.97032452
4767,32245342.256001327
4768,60890286.996533945
4769,23063730.53471961
4770,48550134.5862047
4771,53515750.27910009
4772,4427848.67728366
4773,12874433.150768705
4774,2517954.8461145977
4775,876349.2202604887
4776,401456.54129427654
4777,212301971.95058346
4778,46849215.463265434
4779,4548304.1628997205
4780,125995508.03690848
4781,167766.1068657928
4782,19231467.175066672
4783,3043734.8237674143
4784,4510941.0274012685
4785,18168379.17175946
4786,55740449.06991729
4787,60137777.15702508
4788,22663459.720164247
4789,4628190.108589704
4790,40005294.881851144
4791,8589445.053725978
4792,2036399.6198254363
4793,22000760.30979951
4794,24479.49287814986
4795,6071192.247426243
4796,5154227.359072716
4797,655698479.7024827
4798,66857133.25507192
4799,3602096.3098173486
4800,28544826.862460434
4801,1032612.7421205181
4802,21924002.51788832
4803,1017338.3492407193
4804,2300768.8819091446
4805,226831.65641365957
4806,924250.4121681477
4807,879647.6613945898
4808,596544.4923584278
4809,105312711.392021
4810,75896.62997159142
4811,975594.2892700114
4812,119361579.1069107
4813,67264544.39613031
4814,299576.26876796526
4815,15768519.642263306
4816,12266555.338179704
4817,8809366.116813965
4818,14080340.251682095
4819,2116426.8994749663
4820,26102691.98612778
4821,859794.9876129709
4822,17664.772927968184
4823,1333715.893606982
4824,24543495.188791804
4825,22373956.331205044
4826,16079080.422465565
4827,67687598.06357585
4828,16778131.47226411
4829,18952262.431874648
4830,10238284.50176232
4831,33069688.149422273
4832,839419.5319681409
4833,2330015.647092061
4834,722770.52541377
4835,24466134.015961185
4836,3902118.1833860856
4837,226167438.5517822
4838,32353448.382798053
4839,31086.512693787896
4840,461621089.1126791
4841,32353.48674413377
4842,35570853.62915889
4843,72248504.66927034
4844,1656150.540286399
4845,12384320.073119778
4846,778469.5506793663
4847,496405225.10333925
4848,26522960.450688574
4849,262185576.63453948
4850,10624588.315056754
4851,29003.165831904633
4852,2431349.998592954
4853,13854657.430424895
4854,10260550.81095693
4855,64208438.808671355
4856,4177907.53482639
4857,35581358.121441096
4858,10360205.433944812
4859,1065551.275624041
4860,319193838.8836984
4861,96872516.84181905
4862,91672180.0160611
4863,125194305.9239053
4864,59898458.30789312
4865,21437839.80282041
4866,4019929.973365039
4867,106190536.11781658
4868,1335267.0447937062
4869,995282.8741721894
4870,18218194.751281764
4871,10945387.7926563
4872,1126277.8753245308
4873,7721639.529627505
4874,74047539.99761465
4875,1568616.663727766
4876,26668030.91669219
4877,37188418.88201941
4878,4895752.768443301
4879,19965318.18450785
4880,7614638.461960228
4881,1636513.8625876
4882,5675511.812807833
4883,64890741.76559037
4884,49873644.45219912
4885,5914825.732772133
4886,10279192.340990037
4887,569015.106358767
4888,6469067.417466769
4889,594751.4161099978
4890,126382235.80510871
4891,142444.02813496886
4892,664126.8933528073
4893,76046209.83821581
4894,4525631.548513666
4895,3866406.842525787
4896,21716131.110486235
4897,1337324.3430130654
4898,92109255.17717901
4899,68047083.5939082
4900,205341474.97331852
4901,32271155.28017956
4902,2162612.9427811154
4903,1604480.4124056082
4904,173241092.39970276
4905,5116706.613674641
4906,187730.50395834504
4907,924425153.390795
4908,19013237.68386827
4909,83994399.26847503
4910,23820955.241678473
4911,8831788.284955837
4912,58297971.32509233
4913,7331213.066461513
4914,40386720.8633239
4915,60205504.26006367
4916,9221697.590961302
4917,7920813.5027823225
4918,154631383.80071226
4919,29882650.14003438
4920,19903044.88460285
4921,49063296.70387589
4922,4925873.170289784
4923,2330569.007756546
4924,102344207.89395195
4925,111283435.22135963
4926,172905.5540956392
4927,16701596.837353203
4928,2610753.117321723
4929,2499961.8658380504
4930,1228435.2116823725
4931,9083458.5776831
4932,933523.7680071282
4933,78071504.15144223
4934,576112.3775173327
4935,429742396.6585816
4936,4184528.251498414
4937,299167.9082145023
4938,8358324.79772996
4939,917798.1330990051
4940,3132100.0968150944
4941,20473332.578115605
4942,666290.9453389515
4943,78508054.58928967
4944,58559369.47176428
4945,949167.1214182004
4946,5855584.121932872
4947,364780.6700063717
4948,3368127.656971637
4949,17973285.932201426
4950,28837799.73619528
4951,872433.8551927934
4952,14184842.957392551
4953,89346375.25491686
4954,20605919.210274123
4955,1083717.6540337834
4956,4474623.305506014
4957,39959692.97075221
4958,4326400.90186084
4959,5901189.322875675
4960,2062366.2548138846
4961,117733711.24250813
4962,1100585.0032556846
4963,18958249.980781607
4964,2788868.105014754
4965,338491.41535798286
4966,2004004.3340609625
4967,45687940.12004621
4968,25277594.20628783
4969,75071.24312424597
4970,754619.8665656443
4971,71077646.78566985
4972,5048176.680044084
4973,2452255.2736920547
4974,75581482.53090326
4975,4250109.705540915
4976,348757.13521567284
4977,53459240.26957439
4978,692321.945078682
4979,2317545.0900260494
4980,4725955.7298726365
4981,3210167.239911683
4982,72808264.1454111
4983,53406.22583086087
4984,56267001.521074146
4985,240240989.50256097
4986,275727.68382046884
4987,737625.4413749621
4988,1979770.3824643597
4989,19487304.811048437
4990,972885.5311935153
4991,12644315.776130289
4992,141405745.22958145
4993,2215688.6489143814
4994,65206107.50105399
4995,336317.28882554034
4996,11950110.872978853
4997,35409860.73329419
4998,5066303.696085168
4999,58698007.24699102
5000,106484814.21448179
5001,275349000.0923844
5002,127671111.78320722
5003,29923029.414129492
5004,17981411.65386928
5005,14129629.605436113
5006,242236555.27767304
5007,37592711.50487758
5008,373551903.79329276
5009,10500994.794015875
5010,2159845.4743351364
5011,7096261.3314870205
5012,28503975.878111884
5013,2106281.13372515
5014,52263358.70472025
5015,11439157.249472957
5016,84234353.64286056
5017,2748261.522878588
5018,14438632.071615051
5019,36195049.26854684
5020,6405898.633340707
5021,52441.862351558695
5022,22788283.414410733
5023,2555923.7686870033
5024,86153697.20901407
5025,1281712.8582682668
5026,67158706.13066801
5027,18790365.418440163
5028,51777859.19727664
5029,69111240.49291618
5030,15308115.367982956
5031,3030675.173912792
5032,115485222.6257245
5033,1027080.7551178918
5034,5998468.468672133
5035,126176.1566427998
5036,9338653.034668779
5037,11371680.485842595
5038,374775839.7591008
5039,2408789.7687340654
5040,48806260.64516875
5041,18214591.922053047
5042,524744.5411458577
5043,23891100.291661765
5044,306278434.29100955
5045,4841320.040006718
5046,2630589.596968868
5047,305781.42564209085
5048,705664.425168898
5049,72265458.19474714
5050,561953.2351865838
5051,210040662.87079656
5052,130431814.46777587
5053,10071750.911519242
5054,24148744.13508942
5055,10692045.001904946
5056,2886097.629758539
5057,10779439.963373965
5058,4282036.378550455
5059,14082421.284247164
5060,90254800.37074342
5061,37801356.03506001
5062,660341.6473714341
5063,128795.4808103581
5064,44789067.28955303
5065,5134006.704173812
5066,4044038.210674294
5067,25891686.135036275
5068,12517908.541954521
5069,66356470.961864986
5070,6553601.6267685145
5071,61566649.818800405
5072,81342795.13785075
5073,1894123.9794565649
5074,4690730.922664586
5075,3454093.97865694
5076,18955016.17417229
5077,121156318.38709798
5078,720974.5207129399
5079,2109837.1660754075
5080,42944800.69518737
5081,56105843.4478319
5082,5813427.411724128
5083,101323.89660810166
5084,5215178.910727129
5085,285929.66917964164
5086,1909738.3627311834
5087,955315.4571223108
5088,2325442.7127565965
5089,4059315.107423351
5090,900245.1012308002
5091,10231091.703702832
5092,13958980.924955828
5093,43146973.681494825
5094,34039671.270718485
5095,64578576.09537597
5096,11932408.32107291
5097,511785.0555243841
5098,998040.9812030774
5099,2990289.2956936276
5100,3820804.309790299
5101,80179.21043898596
5102,2604980.3960327627
5103,772320.2683130193
5104,29383934.100724325
5105,4325708.313091498
5106,3929941.4518068116
5107,1178814.2606336523
5108,15591906.508634709
5109,250468.49443648482
5110,24123216.257652704
5111,53744087.006564856
5112,4257458.842725384
5113,92255.7982906223
5114,8084406.688217459
5115,1479480.0710100848
5116,2169403.057179475
5117,161743688.5914711
5118,20483535.431866072
5119,4653.6436023453125
5120,197769.8983307536
5121,62120987.44876159
5122,27087079.348915566
5123,4813157.457740694
5124,952993.084740773
5125,7825553.88992823
5126,8613597.429790886
5127,24720046.274423264
5128,37241.57427248051
5129,1947043.6149559852
5130,26107892.457353927
5131,9046165.640653718
5132,29979168.786414854
5133,107130944.12663783
5134,119762694.85363853
5135,160188921.07367173
5136,1531557.5531100114
5137,54361034.86096625
5138,11805920.409264242
5139,136885294.71229106
5140,70495927.9973481
5141,28919935.31771154
5142,147283845.95558137
5143,62463432.19839712
5144,53137514.68640026
5145,9569849.348574853
5146,474165.41626462975
5147,1297706.4908319067
5148,30771119.524107363
5149,1021615.1893306411
5150,421707263.4878542
5151,315307622.90627944
5152,76465318.43193325
5153,2391636.2469738405
5154,28071905.7898076
5155,304098.05667212926
5156,595221419.2860961
5157,6554336.646380016
5158,1151778.4324130907
5159,75149857.35201293
5160,6815798.996268671
5161,1306350.3217588793
5162,84300136.53749926
5163,114657596.27339026
5164,504819.2313924213
5165,67242026.60914494
5166,139080690.4198651
5167,1151525.1476168802
5168,4010429.8659818266
5169,1150599.5929387559
5170,24662675.53934896
5171,86967031.217634
5172,5351361.651101904
5173,75276241.28225903
5174,76471659.50763638
5175,1116824.721126241
5176,6966911.037355145
5177,118867016.55796406
5178,540315524.2054082
5179,770667.1926934967
5180,14770497.6032396
5181,37212.81297927427
5182,28364563.584888034
5183,2491918.4988066684
5184,12434004.715587378
5185,675110.0427328626
5186,2127521.694364738
5187,1674803.3304474617
5188,1467838.2700206398
5189,18261977.808084656
5190,346212607.3407073
5191,15645113.339709938
5192,62880261.09440596
5193,71145995.54716404
5194,39897707.84524418
5195,140813690.67899582
5196,22401562.817928135
5197,12178383.259929117
5198,32613584.2640308
5199,8358234.183761263
5200,8787551.49566484
5201,9873839.338280568
5202,1045709.7758480799
5203,310595.67319058784
5204,460206.64491437754
5205,570712.295218976
5206,11771562.79018064
5207,2431055.975723263
5208,5423486.806021786
5209,73455175.78489909
5210,14270174.10210317
5211,7674221.323283787
5212,3385046.6941257184
5213,64041528.60977735
5214,13973.129503692495
5215,4430324.760359968
5216,25690001.80356828
5217,320176.71428885515
5218,5238597.80528963
5219,2702558.4103336064
5220,38917134.909368046
5221,507863.5436537148
5222,1998668.636568156
5223,79887216.8378118
5224,39344.639836808405
5225,518199.55360637174
5226,14155922.275197372
5227,694705.3485096879
5228,16345599.868812917
5229,87392172.30703533
5230,5794406.364999665
5231,3340007.7388530285
5232,723173.8677751555
5233,230442.3989509888
5234,57567881.35578041
5235,26912001.57202761
5236,91628091.78950869
5237,149353277.73951328
5238,3746256.567721449
5239,44641276.94506937
5240,93283234.61419345
5241,29398613.575733546
5242,4934493.82034193
5243,2391625.330975933
5244,67680745.23672456
5245,4424122.4009877825
5246,9863341.404375162
5247,48212082.798268355
5248,537160.2687986863
5249,34211880.52267652
5250,144424612.11852312
5251,3780465.095772311
5252,34880.402984225795
5253,1080893.131774904
5254,213254.66387756815
5255,78413550.86099313
5256,13827424.351288324
5257,2579023.1113645653
5258,1936089.3766710856
5259,56603465.245195575
5260,1402677.93571128
5261,29435582.679772895
5262,8310921.371858872
5263,27002195.96353992
5264,466883.5900606088
5265,3107644.639350286
5266,14722321.908807026
5267,1049068.0583040086
5268,4497067.547872547
5269,59765252.24106333
5270,31919755.556159474
5271,5581961.0121317655
5272,65009285.74454955
5273,310325.5019473386
5274,19572790.345071126
5275,6723436.705112082
5276,8749866.691150438
5277,1436202.3159553413
5278,4687963.974673151
5279,3237448.74538719
5280,875528.8252153515
5281,7639435.9118345
5282,8254813.487652071
5283,584616.6555208944
5284,9384023.713562112
5285,67519379.33740395
5286,4025598.9009182514
5287,1769631.883565099
5288,1195129.673238765
5289,38927876.13245773
5290,105086408.3656875
5291,541886995.8597449
5292,72671574.47444233
5293,140991077.89886746
5294,599842.4875063011
5295,513927805.53921413
5296,3122530.2378553916
5297,46664558.43291025
5298,69454840.95375557
5299,2134631.727093631
5300,766870.6192143355
5301,5167151.693170174
5302,35074498.38302188
5303,1682458.9782435398
5304,6801022.309286493
5305,2636973.9630586216
5306,46022760.94429736
5307,184583692.6483873
5308,269202.4777507034
5309,381666.0874617613
5310,96102095.53013107
5311,1445098.2902402459
5312,134774171.74121886
5313,386018802.31011033
5314,39421508.68577396
5315,1372293.0607049726
5316,9366160.167219495
5317,4885651.155689532
5318,427325.6695959446
5319,1022350.7696332306
5320,14342381.328485237
5321,18448925.21422985
5322,93088.97232388676
5323,90033076.47829726
5324,4098787.3023857963
5325,2307262.1728454726
5326,11093985.777907621
5327,74899839.16229182
5328,1498162.0209093564
5329,1520314.9999697525
5330,130932005.6812749
5331,475063.5380787632
5332,369486.278602128
5333,33778459.43816521
5334,19717578.00725815
5335,2172461.0498973066
5336,5127350.429017334
5337,805837.8716060217
5338,30264430.76063302
5339,11586835.380261142
5340,2934085.773374447
5341,118007634.90944965
5342,152668156.17608416
5343,8017568.215641386
5344,89754174.87549481
5345,469222.73814736365
5346,55100607.224363334
5347,300975.9568772856
5348,3120739.974903126
5349,490380.3698852567
5350,298121.05535793223
5351,68099743.8195946
5352,1976634.052428343
5353,20598068.161974996
5354,94816364.43392581
5355,49689223.55210309
5356,10531701.582964864
5357,808382.6933762507
5358,38174760.94367546
5359,13293221.877560902
5360,107361709.06168854
5361,1602423.5979150834
5362,186360.21732728323
5363,23335595.9614745
5364,210398.28023951687
5365,64921786.69155874
5366,66890857.233894944
5367,94796183.91764732
5368,5995797.733444039
5369,360670331.6356429
5370,8695686.856794616
5371,9093882.259367054
5372,520102333.7214639
5373,5700421.225650698
5374,68188480.29425758
5375,97219908.19186538
5376,84343446.99176484
5377,4424643.307930794
5378,865314.6638103991
5379,8129571.4699597955
5380,25197450.065006994
5381,97995478.13549933
5382,60963725.56490113
5383,183388.51758979048
5384,246217186.11616006
5385,69456083.98208562
5386,9432885.212018281
5387,950892.51650064
5388,196774802.9990989
5389,10989796.899718836
5390,93900.18069911563
5391,45568692.33214092
5392,617677.325712536
5393,2814925.999207086
5394,47563929.73886615
5395,9088814.523782916
5396,94731579.16747743
5397,1849360.2150864184
5398,6893447.031994512
5399,28619.303582564466
5400,1172519.0023401354
5401,75084853.18256003
5402,29014624.400222417
5403,4644175.027038539
5404,237156.6033879377
5405,46939975.8060219
5406,628624.5967605937
5407,237281399.312971
5408,528452789.93586975
5409,94773349.66638479
5410,1138554.0434505357
5411,19307396.174938567
5412,223737.06443982729
5413,1276410.8291698494
5414,125338523.18919754
5415,70628149.95205835
5416,7346797.352253853
5417,116884556.46436617
5418,105535.169918934
5419,294594.8750782865
5420,15918902.393178146
5421,19811286.547825143
5422,90148785.22115386
5423,214305976.47186428
5424,137587656.460517
5425,8349765.716080768
5426,9050390.211058138
5427,1665939.4968600287
5428,3093479.6381699205
5429,42560543.43639367
5430,103336291.04410703
5431,19836403.04134423
5432,96080819.03731982
5433,6034659.450673681
5434,34980002.24001651
5435,5442489.704606423
5436,17540762.178309564
5437,38433914.208958566
5438,3467322.7608842016
5439,2132127.1446419233
5440,48410091.27237779
5441,2201377.3146340637
5442,123165208.49542709
5443,89088318.50799522
5444,29829996.94217443
5445,26934702.81080463
5446,86784555.58475292
5447,4195286.767109751
5448,6350610.73461487
5449,76652464.4397024
5450,5304952.444112151
5451,7762712.8391115805
5452,430788.7105358917
5453,199312717.89825547
5454,59529885.50899148
5455,5321175.9097095085
5456,4643713.590211983
5457,24410667.219374232
5458,5074899.111591263
5459,2891808.7399820453
5460,478131.15754530916
5461,33889.84576407462
5462,285551.4541687429
5463,591805637.9414904
5464,199996.99524799213
5465,7752974.826710876
5466,25457835.065215357
5467,34367578.66362744
5468,66979070.802961886
5469,81577.9023969825
5470,194553133.62768602
5471,90450964.10719004
5472,68495737.56469333
5473,8612254.758182565
5474,13233933.987628547
5475,13786708.861315385
5476,2716138.221133901
5477,3951468.0295006325
5478,88627314.95041092
5479,70483793.33349268
5480,7536045.177110013
5481,3782619.2160205874
5482,18029771.809059095
5483,10669469.42375965
5484,126726094.89787385
5485,3101590.803603586
5486,5036772.896927951
5487,465260202.8550868
5488,30859052.833193295
5489,10059162.135259835
5490,756049.6071749243
5491,12193923.527614206
5492,4321977.094929436
5493,6353097.885383101
5494,58529.64431591072
5495,14983806.829443602
5496,7364798.6079552
5497,39136350.672549754
5498,110988.55548284022
5499,79075327.28303313
5500,23337692.443848927
5501,2107088.658005651
5502,2638778.8919007555
5503,1735363.9911748955
5504,14080470.686389739
5505,1199356.3394111916
5506,289166720.2363046
5507,27667754.424650498
5508,69244654.96824428
5509,132417885.87432699
5510,6688717.439216906
5511,4699456.596075765
5512,76829953.01582651
5513,631164.0990476343
5514,14254104.652579468
5515,622262.9834031322
5516,524379.2111382919
5517,198025212.06013608
5518,11497537.141978875
