id,revenue
4246,4619728.352698177
4247,67625469.95452751
4248,7609036.99965401
4249,113593054.48447858
4250,45075108.75115597
4251,-10743115.070436344
4252,170223192.71917528
4253,104155578.01347868
4254,64778067.52633312
4255,77106330.4164027
4256,292956792.82184756
4257,204718909.37886935
4258,49830136.74197389
4259,-4671865.025066398
4260,201267810.02994692
4261,23836812.438336454
4262,-6866180.665982224
4263,-991231.4253112376
4264,432188103.24184316
4265,19205579.985288985
4266,24763421.87979003
4267,10901065.67632635
4268,15059620.117616877
4269,8390258.990658537
4270,405309852.373112
4271,120201046.16012244
4272,-18572996.7527635
4273,6876776.770458944
4274,54816085.40622082
4275,15325317.068239816
4276,21922769.027396373
4277,50265656.787106365
4278,6445005.17875164
4279,55022354.48578937
4280,-13604651.037749115
4281,-12200046.203491792
4282,29692935.150980905
4283,-14211524.525313668
4284,10099655.841404267
4285,-19574841.21671532
4286,484573902.4443526
4287,48056942.746749654
4288,84816349.29684974
4289,128305573.65246202
4290,92924049.06979172
4291,3102187.126502581
4292,352305.1506654918
4293,26252774.38293679
4294,165733809.60455018
4295,193554508.60891992
4296,63749966.993495986
4297,27471589.94331099
4298,-9315201.999290243
4299,16475975.177162513
4300,71218836.12132797
4301,1642916.5226138681
4302,6358580.448343925
4303,9614329.244074814
4304,36634958.88405672
4305,50356242.68354721
4306,42987453.12699786
4307,-16336117.469182152
4308,-15137315.095409285
4309,68727761.40349467
4310,-13766885.286941849
4311,-11592234.345062241
4312,52341727.958703175
4313,96105465.33340646
4314,4253048.656262234
4315,147041051.9604776
4316,284986883.234114
4317,-14235378.082254488
4318,50514730.64195424
4319,-17832349.839709017
4320,23485078.600039482
4321,83907264.16312356
4322,-1151130.8936529085
4323,10031150.841303237
4324,19074207.80613496
4325,-3960713.484826185
4326,12251423.891380176
4327,100511924.89343311
4328,15914584.663018018
4329,-10280930.449172217
4330,562256084.8015473
4331,61844348.23000094
4332,98237763.85254644
4333,-2395812.017822191
4334,156585321.55006748
4335,89770950.90282954
4336,68277507.5352068
4337,-17221492.611710485
4338,277920074.4567197
4339,133127713.4898028
4340,24963458.09796211
4341,25666771.9740773
4342,20380083.419638894
4343,42041139.63310236
4344,-10108289.236137573
4345,-13005837.837465085
4346,93429786.16198839
4347,95260659.27675249
4348,-11865835.193818871
4349,219338009.25263172
4350,5333781.734629981
4351,170465301.20907378
4352,-19045328.71783822
4353,156527481.81137335
4354,70558644.67099269
4355,45155850.51249541
4356,10101802.125552826
4357,124632575.8393868
4358,23422762.003066823
4359,31827742.636628687
4360,95375205.44687654
4361,161588269.7810486
4362,5103807.154723451
4363,96150416.41356073
4364,100690562.70350705
4365,-6657327.562324859
4366,58858637.944539964
4367,64788699.77927902
4368,132575974.00746234
4369,38313925.194913015
4370,104059463.65248083
4371,63009130.45624836
4372,50596849.97411527
4373,16293913.727468856
4374,42712123.88830498
4375,-8324454.310108881
4376,-21984121.131564982
4377,12259465.284446344
4378,30163185.50871113
4379,169165815.7313884
4380,95214384.32290746
4381,163367577.68349123
4382,385467103.21941215
4383,295626351.7351118
4384,35542915.784135476
4385,-9047295.245361302
4386,188438736.6487059
4387,64553059.64454506
4388,56764937.83528195
4389,261840676.97489572
4390,11766466.18088501
4391,-12514622.706255198
4392,186930258.4609052
4393,59750629.46777247
4394,62459271.12201965
4395,12997804.254829474
4396,80743879.60338095
4397,30730755.98610474
4398,263408995.4475788
4399,-5214436.700641029
4400,22034361.020061888
4401,30439496.705231547
4402,36265392.50928603
4403,56220258.53972484
4404,60536113.4288286
4405,34984934.395022854
4406,-8875878.759163123
4407,1677970.2429474816
4408,-1254590.1655895188
4409,-16787790.68426913
4410,14965512.24062536
4411,54873529.797858074
4412,157891972.03817075
4413,84858430.99208373
4414,-15434541.202715497
4415,22317694.690772794
4416,-3579043.3557813615
4417,135863852.7350682
4418,-6834127.826645158
4419,115758017.39903785
4420,466032146.51266795
4421,-10124413.610459104
4422,10449064.722449861
4423,3520717.2690401524
4424,-9306446.466724712
4425,63225875.15885988
4426,69147145.71967985
4427,57532257.75754063
4428,8855663.71689023
4429,-6043496.48385068
4430,-11087636.6177015
4431,-38960905.67288697
4432,206655008.9059282
4433,300582086.7167653
4434,568037697.2241317
4435,22246504.8306221
4436,32684379.631434664
4437,2126326.4217002764
4438,-10948150.406497989
4439,16586077.435401216
4440,4829468.240981795
4441,67795315.43849964
4442,-8687202.17008676
4443,-14695941.554433856
4444,-2488705.1620813236
4445,20846006.2711699
4446,-4867720.730722234
4447,130092224.65392356
4448,34712359.68266158
4449,-7804397.684643492
4450,193247477.074601
4451,296305938.0114761
4452,40543263.0487317
4453,-3524818.1740286425
4454,-19213088.633842874
4455,-12036305.7002879
4456,160034999.90774333
4457,-6512382.029079832
4458,-18433584.385982037
4459,48379195.443207696
4460,15897727.956808403
4461,130998722.60036044
4462,92836115.26279213
4463,18869528.201770656
4464,82370443.79978171
4465,42135478.56009629
4466,-13784178.527527604
4467,38653370.0129063
4468,-1256745.409545958
4469,54478531.12063354
4470,62988679.642242104
4471,-16361387.848677814
4472,181646894.66487956
4473,19365429.07243208
4474,21628693.844726466
4475,-1421926.8193132281
4476,-10959236.739657301
4477,57853060.89997597
4478,-6224323.001220629
4479,1369439.9849317446
4480,115071236.09113602
4481,1707931.874695398
4482,14464955.582505621
4483,7185893.252522595
4484,-6668256.834915355
4485,46943205.012890086
4486,30729131.941543132
4487,15243891.658343084
4488,127679496.18999653
4489,64445429.71122265
4490,-13345531.451462734
4491,128228080.35049613
4492,39035935.51616341
4493,9383922.295466825
4494,19513940.373209015
4495,27380203.476785496
4496,38757412.95137887
4497,947563.2726334035
4498,71825838.53466164
4499,-6346354.124352746
4500,120611027.30968182
4501,140204784.95410085
4502,16967527.502299555
4503,390161894.16403854
4504,-3904390.2047834694
4505,1571266.4279413968
4506,143583381.27327448
4507,-5608329.786938474
4508,3798071.284794204
4509,-4151346.8683301806
4510,29989629.598108426
4511,177722713.2264154
4512,-9950715.730892073
4513,88886286.67395407
4514,12221253.19276306
4515,375216820.51902384
4516,4547461.355870634
4517,45049684.84883186
4518,340540329.65321606
4519,94735527.65252395
4520,23739083.60219767
4521,22444587.933760464
4522,88673500.27658594
4523,42611860.71747631
4524,-8522797.092453323
4525,22456868.74702771
4526,3908453.129022725
4527,45142932.09633419
4528,4624684.591152407
4529,1928622.4062310308
4530,31925073.18144971
4531,7090112.05513148
4532,12317945.880371176
4533,34602942.56985131
4534,14718347.66465772
4535,140999971.18206495
4536,18168412.761962935
4537,1081763.102209568
4538,49397782.48079459
4539,-14781575.889137894
4540,90008683.67251344
4541,40281622.13103898
4542,83051009.34433769
4543,90638509.23827992
4544,1026346.6520603672
4545,-2157468.299367562
4546,-12149980.79994499
4547,-4311370.981556967
4548,23518441.714099087
4549,-13950270.889106382
4550,479265.48468951136
4551,580225125.6788752
4552,105607050.69041722
4553,32252958.276321143
4554,249701587.85396004
4555,-6354287.284953475
4556,67573368.57597099
4557,15902624.069991358
4558,47093782.61405477
4559,68888918.36744393
4560,91175284.56757367
4561,41461964.33339815
4562,-8095723.472179212
4563,202574096.7538399
4564,-14205450.773253389
4565,-15841163.931967214
4566,41121443.07575339
4567,140818459.188061
4568,-22163.871912524104
4569,49095197.706743106
4570,32570433.20637946
4571,1102083.5239022449
4572,56635499.74018358
4573,67105601.416127935
4574,-15293263.100843325
4575,-751709.776288636
4576,30624180.016108006
4577,6353582.172340475
4578,45160365.26798792
4579,14085510.010885522
4580,41304003.372122824
4581,26998890.955103025
4582,84933294.95044912
4583,212978498.84521043
4584,23185618.891735956
4585,187525515.10632974
4586,14059245.971436396
4587,4105302.6979604885
4588,239040610.2778715
4589,6119007.501561224
4590,1087085443.7250738
4591,74153588.45571978
4592,-11056014.331523683
4593,-13645413.840806656
4594,33108714.592621773
4595,255299070.73717743
4596,384191760.4592669
4597,26061983.959758908
4598,200848918.3647583
4599,26212956.63222657
4600,-10291385.714915536
4601,92641884.21921591
4602,30822409.438872486
4603,41881011.57749224
4604,27501204.87258494
4605,224649880.85641694
4606,189426420.22935545
4607,44828138.49911584
4608,18664185.87651612
4609,31895306.479481623
4610,217929662.86386853
4611,79825875.13061696
4612,38208810.80888717
4613,35148706.36487836
4614,22080829.57798195
4615,4508747.005346954
4616,-12850446.595171131
4617,85205307.79798487
4618,-7196130.359487742
4619,21569986.914039448
4620,5323528.180553421
4621,156240397.49542296
4622,25783703.961594343
4623,14541526.437634706
4624,-14624541.19467371
4625,36690285.194557786
4626,19576021.806537375
4627,12745264.733776115
4628,17294021.100194797
4629,-16087659.207401711
4630,24660895.41018022
4631,17694723.62025065
4632,9952418.658008985
4633,-14604815.485445675
4634,-8322765.034659635
4635,-10833100.167741902
4636,89847316.73628667
4637,-10194915.765378933
4638,20492005.410067268
4639,-13244239.997643795
4640,53548958.82517731
4641,26090201.12603651
4642,6921493.7404968515
4643,204932854.5718645
4644,8564551.361270986
4645,-6442044.796843946
4646,693492364.3144531
4647,-11272410.216499623
4648,-3418621.0215279236
4649,126628291.88491283
4650,89502378.94928306
4651,84794039.17429003
4652,298109370.2261832
4653,-19014121.473825067
4654,94734522.15421136
4655,148361134.74154752
4656,15312951.391892008
4657,19179606.516985714
4658,39530968.89208257
4659,3898292.532780856
4660,13695909.02221968
4661,16647765.532491408
4662,1925012.6038545892
4663,16844866.135864973
4664,2444355.6843219846
4665,53558128.34999277
4666,64309854.08203228
4667,132154647.16706474
4668,-13666113.241925716
4669,13033788.943052396
4670,54264892.76925975
4671,13425288.98620461
4672,-9694375.758426532
4673,25577775.534107164
4674,429331.32728331536
4675,26643078.494183257
4676,-3814030.6797746867
4677,-21368781.536407083
4678,15548687.265628867
4679,-16913615.673870366
4680,-3030697.356383823
4681,36436620.95825818
4682,-9053537.274446972
4683,-8194000.394560456
4684,1879442.6156779379
4685,64093699.543658376
4686,9015304.132435188
4687,19684393.131413646
4688,215997060.35665363
4689,2749095.650985934
4690,8479266.095193818
4691,38521201.4722915
4692,6922838.333918676
4693,13086085.573623724
4694,7432476.872084066
4695,41721002.92011531
4696,17636367.936654717
4697,144163462.61312044
4698,-6972743.311308771
4699,22536961.91483883
4700,209336914.19048864
4701,269668550.95895195
4702,24282232.92620123
4703,27186324.533712283
4704,51131929.87911193
4705,70646468.23940317
4706,99990703.34628578
4707,24388762.09506336
4708,16347422.653083034
4709,-18575873.30030453
4710,386823452.73954517
4711,33385360.692534298
4712,-4673818.416240171
4713,296203242.49015194
4714,16246143.564162634
4715,-18060017.761264447
4716,-1859825.8699675202
4717,31091775.003767967
4718,25750043.147004128
4719,137342042.48945826
4720,9138488.173545994
4721,5258656.232721321
4722,85411453.71862584
4723,-2218680.012937881
4724,195251215.87762535
4725,17292486.494695812
4726,-7781114.979148142
4727,10980420.234693699
4728,53086040.407277614
4729,142115647.18360466
4730,-18237153.88129005
4731,44200676.80551979
4732,323929061.9185393
4733,-16485271.925381541
4734,319468701.76859355
4735,73256018.2279425
4736,8077116.075059518
4737,62937689.90293875
4738,-13412493.43586976
4739,103175224.36435355
4740,665173026.2528415
4741,-11763004.1014277
4742,138175689.0468521
4743,-13748025.561161805
4744,-15767085.017993908
4745,250711572.48500067
4746,76514482.5786766
4747,8332487.036254741
4748,87655105.12281695
4749,28191256.884048074
4750,23079580.84898185
4751,72869266.99896987
4752,12264358.044707224
4753,14621284.52388905
4754,539294596.424342
4755,16056029.212396339
4756,49233524.84872866
4757,238378135.7365229
4758,144202790.37400293
4759,473726248.70190644
4760,-17067369.923519906
4761,23890357.087402754
4762,-6477121.739169285
4763,-15868491.38504257
4764,406624263.0751929
4765,16994734.32325159
4766,184379217.02194744
4767,81836296.87889294
4768,83458549.3717758
4769,53701448.494912624
4770,153950333.44787812
4771,91925038.85786247
4772,23398618.90756332
4773,27170362.805772126
4774,5364832.877481498
4775,-13964420.037370544
4776,-223934.03873558342
4777,307768929.4069296
4778,101259687.17817204
4779,7548530.082348496
4780,190377500.97841042
4781,-14414158.54726326
4782,80565138.99560422
4783,20152066.121667586
4784,20584475.947478898
4785,41733289.90972085
4786,108497218.78548484
4787,113211244.77470346
4788,89596448.3683505
4789,12224984.462368466
4790,90836321.65294935
4791,33998451.810407355
4792,1329939.755831018
4793,28387344.716475606
4794,-346920.2594617456
4795,25500062.76802732
4796,4478972.59032733
4797,686014692.0102038
4798,88917764.8173415
4799,36755117.81298947
4800,41001400.57234156
4801,-5461446.854144327
4802,43370446.93642652
4803,-4729669.4852560535
4804,4339775.386324629
4805,-9572602.56784761
4806,7182696.172685623
4807,-11831179.94587227
4808,4322685.3346062
4809,123716888.32252423
4810,-18490379.016831078
4811,-924629.0661592782
4812,134537170.81909162
4813,99898131.45254903
4814,-12927752.333646461
4815,36135986.9721878
4816,45632526.703025684
4817,19779349.356725745
4818,115257070.75463201
4819,2389383.788508773
4820,119045491.32487331
4821,877136.2739682123
4822,-10630025.7688484
4823,16770909.16080127
4824,61353322.200618014
4825,76020347.29494807
4826,13590322.464828089
4827,98984980.25035225
4828,53509111.575735494
4829,64378765.67350267
4830,53088426.659710065
4831,49865517.58421236
4832,33828134.97426462
4833,7047840.909274034
4834,23331232.945138283
4835,31231325.622969955
4836,5705112.552843943
4837,183316395.1975484
4838,57812993.915837556
4839,-20872101.84432341
4840,383627823.1914103
4841,-16405791.597074058
4842,140230346.69528455
4843,195987867.48618472
4844,-4788609.699274078
4845,28156876.27628599
4846,-4403152.213017054
4847,280926680.76135963
4848,55815796.46973772
4849,232431834.474397
4850,12810901.651655093
4851,-16388410.620116401
4852,19597956.82713203
4853,149955151.33230966
4854,26539920.56947148
4855,107031237.64005978
4856,4699447.692112669
4857,47424726.53399627
4858,78441048.67042287
4859,28138807.361813292
4860,519970965.1762692
4861,188373294.7277755
4862,117359174.09109719
4863,197711894.57673097
4864,100800690.04988126
4865,47481166.50930026
4866,3992452.1363749355
4867,162543695.39571112
4868,7773898.9775163755
4869,-7435572.584422886
4870,10292586.553112894
4871,29439054.698671207
4872,-10941511.522167288
4873,12973528.44203604
4874,113929277.87294541
4875,5675153.23475904
4876,80108072.80740039
4877,55643631.00837958
4878,28692700.897250697
4879,56574696.65464774
4880,34685872.90443386
4881,-6337902.051867858
4882,46445295.680721104
4883,87993754.07660145
4884,157924556.10204673
4885,22856752.025907107
4886,36237664.385570124
4887,-8266581.032692723
4888,16736596.044039369
4889,-8109679.498835243
4890,102332190.91876926
4891,-3036027.0356436074
4892,9258754.396807015
4893,87173082.18475649
4894,11082418.719308428
4895,6800813.151798114
4896,53424003.91619161
4897,3758243.98097831
4898,164730323.80950516
4899,641106906.6557945
4900,238827000.55157638
4901,70433054.66511239
4902,7324302.222569048
4903,7554954.102738567
4904,312336860.96285135
4905,37195409.74855772
4906,-15892298.602750115
4907,680510471.0194353
4908,45525050.12021464
4909,101210701.67663465
4910,31153097.47543858
4911,17384021.99511586
4912,94183111.14863898
4913,17548633.12827857
4914,87729065.36388305
4915,89382931.95261925
4916,16255074.307585485
4917,20646981.802044287
4918,166084975.79979426
4919,52313121.75946577
4920,50523010.38672465
4921,116323122.28955068
4922,11459597.87432871
4923,4068514.2117297277
4924,104636547.65458916
4925,194541918.16505003
4926,-15081854.703772612
4927,29059185.651534036
4928,21841399.545145772
4929,28723948.401631907
4930,11712868.640916266
4931,45841431.80295706
4932,-5849596.567379877
4933,107127662.52613802
4934,-15935942.843193993
4935,462830210.439003
4936,5784771.314588241
4937,-10478626.501683943
4938,20870699.52444774
4939,-4457931.883218072
4940,7921949.794184886
4941,95328955.22876285
4942,-5775572.874718882
4943,89774272.30677101
4944,97017447.96025415
4945,-492324.78074118495
4946,11618787.794047058
4947,-17159351.12172254
4948,-587433.4077461809
4949,47633998.59149119
4950,62646215.97147155
4951,69342215.98489177
4952,52482137.836094186
4953,111676491.4945166
4954,69391137.28546982
4955,-3626357.6297848076
4956,11491916.898452282
4957,48151820.1172304
4958,12325253.022580422
4959,41838726.21858312
4960,12396665.402400486
4961,170354631.8920775
4962,-3431619.572169833
4963,65246365.585307956
4964,28391457.909252927
4965,-10532951.895384904
4966,9393125.143249527
4967,84884411.48267086
4968,64325492.662043095
4969,-18349442.902985003
4970,-11164096.113329466
4971,119336053.57387723
4972,38341114.14026682
4973,25104288.284911856
4974,158476819.28201884
4975,7262596.254433475
4976,-2814818.2896414623
4977,87165383.23764366
4978,-11485894.023942549
4979,22748470.37443331
4980,72283068.75508119
4981,18050274.102946043
4982,132393708.71506219
4983,-9573479.314879678
4984,58940683.44915952
4985,307765111.07205427
4986,-10280798.956239622
4987,8008840.508312397
4988,-4893827.564496115
4989,48961963.31380658
4990,-5347377.651206918
4991,22497670.661051333
4992,253439029.44313073
4993,18928259.034689903
4994,128880295.59306227
4995,-14056494.226063393
4996,42229549.71030587
4997,69101977.3602317
4998,27877111.88000454
4999,99320230.61880131
5000,245631349.27393544
5001,260822266.07264876
5002,185077896.0288974
5003,37171294.79414576
5004,39574254.96513243
5005,42642147.32651609
5006,463229269.08402216
5007,42919150.03287643
5008,386272227.1124581
5009,30087458.182384267
5010,7614245.705608353
5011,22732338.000130847
5012,173639498.66140294
5013,24459758.457318485
5014,48838827.062581
5015,31428773.548378184
5016,122897984.80236755
5017,24948567.93214251
5018,27002057.211821318
5019,83708786.68694888
5020,31381754.990943715
5021,-18640582.49745486
5022,38002330.94651991
5023,1041931.7831523791
5024,121816800.7564639
5025,-7348903.364590302
5026,192937147.75986195
5027,99992165.17910208
5028,76186326.00137627
5029,154311821.83473724
5030,37666050.90172863
5031,1173737.9180523157
5032,252231235.9326011
5033,1644024.6755607203
5034,28465461.4723953
5035,-16448888.121801026
5036,33148218.67759344
5037,67907177.99738607
5038,360178726.80898225
5039,-3295579.3300425634
5040,88247659.51931489
5041,40628540.52132858
5042,6424152.490389556
5043,57724142.49190882
5044,261625016.7013933
5045,25310537.317474745
5046,3197839.8257925212
5047,-12058987.521288961
5048,-16928349.12340175
5049,130689376.44820683
5050,-12346492.890752718
5051,371673342.6513052
5052,207375136.93458807
5053,60348130.893145904
5054,125592420.96637197
5055,24951290.39322295
5056,3111995.85813535
5057,9826674.855355784
5058,38299824.18322699
5059,31647999.44564174
5060,155194533.31050318
5061,77747912.76554345
5062,-13609253.72411612
5063,-18472007.905641105
5064,88168571.58427055
5065,16457778.732444301
5066,41860114.540503904
5067,67880670.64955881
5068,31351718.947539136
5069,113253523.96797903
5070,27137535.79087843
5071,161438140.96013457
5072,113589191.57323052
5073,1444876.6590456218
5074,3822890.5347825885
5075,24958661.3841511
5076,51033727.92996347
5077,192883688.58008206
5078,-5084269.095872015
5079,8180694.705904558
5080,123835992.53486647
5081,130703372.31751566
5082,30622788.921302125
5083,10456060.460927889
5084,39652519.622593835
5085,-15098112.758686896
5086,-4531092.694278844
5087,-4859261.08073812
5088,1935395.6448778212
5089,7564998.219834574
5090,30306930.33193329
5091,33953840.020303756
5092,48892089.22222558
5093,78630617.51850787
5094,87854221.53633094
5095,204681677.2762907
5096,33437018.13891375
5097,-16422036.378263563
5098,5847798.738350533
5099,8578445.966776416
5100,7462687.7598410845
5101,-16009274.310528051
5102,2024712.272594355
5103,-2478289.1385383457
5104,88996578.9286349
5105,8263529.008970007
5106,403441.8251993358
5107,20944562.766371064
5108,42120347.66369328
5109,-17397363.892103102
5110,18960520.863705814
5111,127670323.94108792
5112,32961154.91734758
5113,-17330205.75485578
5114,16340805.055046514
5115,5920805.741723344
5116,-9239765.499441247
5117,242135243.03377277
5118,103752562.46727748
5119,-4738490.483148985
5120,-18886366.29164839
5121,85433947.72791488
5122,46082328.678739
5123,12140907.994085535
5124,20277750.92773485
5125,38434183.24940175
5126,41062079.10630828
5127,45532855.232660025
5128,-18384210.084420167
5129,5012953.899508923
5130,107548428.44928299
5131,32275799.390607983
5132,70854001.84939489
5133,142540205.66969955
5134,161024763.8838904
5135,215575709.27265668
5136,5465206.439944327
5137,100603963.7266394
5138,45583329.317718074
5139,229504373.8244666
5140,132496051.92835556
5141,82286567.65046062
5142,226284482.36530083
5143,77496983.90663171
5144,84841236.28357439
5145,9909641.014479361
5146,-8467247.691229861
5147,18543324.58595466
5148,29303145.997738555
5149,3970804.1178208143
5150,446067601.61889887
5151,399477111.08493567
5152,120813618.4084584
5153,4354778.885479242
5154,62420263.63492815
5155,-3633192.8651705533
5156,403840149.53671515
5157,36681494.976361126
5158,840386.5459246114
5159,91758336.9207353
5160,26138166.289902315
5161,28540984.39934361
5162,116809376.62945129
5163,169598145.4403919
5164,-6810057.038976602
5165,79471105.66713406
5166,202243127.7324196
5167,1262394.6630681232
5168,12517418.925078504
5169,-898201.89399039
5170,29601231.183058545
5171,211856453.43952215
5172,2788527.1024970487
5173,147374642.24863058
5174,163104083.26433796
5175,4101046.167604275
5176,13003864.074851193
5177,374123626.74363524
5178,525749509.6038765
5179,-8939126.714081295
5180,16724340.94870834
5181,-15457653.513114017
5182,84504672.39564405
5183,-250525.2312065512
5184,14919670.09965361
5185,-7080455.886216901
5186,11591944.246587418
5187,-2911525.012277283
5188,3627715.8992662877
5189,37325012.62232272
5190,338108755.5575677
5191,31589813.058097765
5192,121876941.78165813
5193,153016539.5506364
5194,62355215.88655366
5195,205291706.54133165
5196,62314367.21142723
5197,55987321.3509818
5198,85176105.44902885
5199,16232002.028589018
5200,5101249.822460368
5201,23932005.079636663
5202,-2589035.4967688024
5203,-8672102.201546963
5204,-14353227.273936868
5205,23028861.430332683
5206,30601682.439920127
5207,-1688490.8370555341
5208,20889989.275028773
5209,140160600.8399245
5210,59123371.97909509
5211,8629511.904096968
5212,14953944.092587866
5213,67854706.26985641
5214,-20524867.95295357
5215,3751978.208105311
5216,62444972.51641798
5217,4401407.468568757
5218,29800502.840633467
5219,26058023.253072575
5220,90581414.68611246
5221,-15729828.227760933
5222,-1955775.3226587623
5223,94663494.72419624
5224,-16265687.37517643
5225,-14325851.650991507
5226,79117440.1780034
5227,-9899270.886562213
5228,44984555.08470303
5229,189048798.24056965
5230,-2054370.6830743179
5231,6059760.07306122
5232,-9540025.547807619
5233,-4961872.152817726
5234,75342264.58080004
5235,52469860.88080947
5236,213010330.06747162
5237,197734103.6526879
5238,19219626.078412108
5239,45761940.61903384
5240,45943707.70472519
5241,52782709.476941004
5242,64722326.01321776
5243,-8025878.22447668
5244,110267333.39479165
5245,14630312.782345302
5246,19883332.07364299
5247,77466830.79800266
5248,-2924223.8787804767
5249,68508709.79501465
5250,279647797.6039025
5251,6221030.418878034
5252,-22164452.9166033
5253,-518174.4988438189
5254,-10489209.484564278
5255,99572880.98716457
5256,57511159.2135046
5257,4901950.531373948
5258,1236316.8537082598
5259,155697426.813231
5260,-699128.2389386445
5261,73328289.0149764
5262,28064441.07421331
5263,39649009.383282706
5264,-145170.46392419934
5265,36781295.735768676
5266,33765763.19476591
5267,-106429.87462414056
5268,10854983.987296075
5269,150048302.5522806
5270,79449554.98219056
5271,26181401.33869292
5272,124748491.28476004
5273,-15733354.384514771
5274,96479730.92631687
5275,6615562.999723032
5276,13079377.622114941
5277,-3135734.3216295317
5278,28395059.318488955
5279,49086525.65611124
5280,-31486550.020989604
5281,29959634.046182692
5282,17391404.75905271
5283,-7052590.028979503
5284,54396.97332627326
5285,78570767.0790387
5286,5891535.152402677
5287,-773045.926211372
5288,2080430.2510728613
5289,150844720.79491556
5290,168181668.46534657
5291,431159482.5891466
5292,197604322.33373505
5293,229489156.12724537
5294,-12116667.829550728
5295,429177772.59340775
5296,-1537137.2045533955
5297,137877069.1849435
5298,145286395.59613854
5299,6040636.527883604
5300,-4286575.341885798
5301,15453182.062089764
5302,87741208.63442071
5303,-5158639.50011269
5304,30710493.504686862
5305,-4006842.81008704
5306,77942847.37043373
5307,261693375.84854686
5308,-17776036.953644127
5309,-13984208.64897212
5310,145593106.3062175
5311,-1142451.9068933353
5312,206074541.49381542
5313,365266137.69254154
5314,101521878.70891146
5315,-4232714.575700983
5316,41486353.21468787
5317,15227483.96553488
5318,-4500755.397628799
5319,41682502.692050114
5320,31096324.86228107
5321,48501168.18983188
5322,-16283327.589935403
5323,142986667.89742613
5324,29072140.83565493
5325,1967490.4223882258
5326,29198861.13305658
5327,139647833.15357524
5328,29021978.6850778
5329,-2482296.7564590275
5330,208915044.71962738
5331,-11764596.472108793
5332,-12681265.450645316
5333,80762262.44838911
5334,58476891.32139298
5335,3730644.6359431073
5336,26788953.356997788
5337,-4984493.950213283
5338,47613425.53378853
5339,40985121.58896789
5340,10462229.358898245
5341,167338683.8056509
5342,243362102.71081173
5343,36667732.28832923
5344,160692150.5462066
5345,-12032644.270096455
5346,147654038.99682778
5347,-7733572.128042541
5348,31109095.880681872
5349,-11637808.646806926
5350,-15357997.353278175
5351,126909804.03989883
5352,3454178.2816876844
5353,44051877.00230545
5354,65287365.84374593
5355,131818470.03732873
5356,10908268.49940589
5357,-12371237.359598052
5358,104817694.408193
5359,55470468.46182832
5360,145045748.2727543
5361,3670679.4030619115
5362,-15780430.381994806
5363,53096881.967534676
5364,-15552363.053170104
5365,95839744.70129882
5366,159310051.40115255
5367,80385580.22792332
5368,43947653.15103538
5369,377547008.1220309
5370,121607038.54888524
5371,64389905.51169124
5372,507463161.394824
5373,48256036.81507723
5374,114872161.52137567
5375,98623090.13392963
5376,185620990.9739136
5377,47825032.14375721
5378,-9521588.705918033
5379,19438556.669310518
5380,83829009.71230008
5381,99488487.0177203
5382,100162649.01063986
5383,-21709972.899492737
5384,235210234.04717505
5385,151926731.2844568
5386,24174394.139857896
5387,18341243.854620926
5388,230759245.9455434
5389,10823461.030662104
5390,27196169.20905125
5391,42849822.48357189
5392,-16233710.104420498
5393,-18534.5349111259
5394,60875474.30215575
5395,25312482.042410634
5396,161315983.43318576
5397,401249.58882503957
5398,43196237.837997615
5399,-14624845.029088162
5400,65537.97037605941
5401,112372143.01040934
5402,78974493.67188504
5403,55805510.58101806
5404,-16896719.220753487
5405,112224617.23712994
5406,-11923625.528892793
5407,322051139.1323684
5408,465782165.57963324
5409,145047268.17676914
5410,3648287.9284898564
5411,62108154.977919266
5412,-16862165.32241771
5413,-1241813.3591485247
5414,115952188.10247709
5415,105465477.57184945
5416,32058432.733707607
5417,104956200.39859729
5418,-9500320.900900852
5419,-16052317.165868517
5420,63278679.05729543
5421,36183503.76584305
5422,147393392.0239917
5423,229349523.7379459
5424,209440289.48304182
5425,39587356.31753652
5426,62274458.442041695
5427,-4234749.146356411
5428,2777038.2211702466
5429,86639224.16838056
5430,191923049.3991186
5431,57975779.9471045
5432,92379105.84305999
5433,17739958.835593358
5434,75019399.8739982
5435,7178665.93086759
5436,43372940.74943529
5437,67943526.09969999
5438,20738863.047478944
5439,-2895704.2472409755
5440,96271005.80352964
5441,12793399.937864766
5442,235333314.667238
5443,157668753.3359108
5444,72700957.37842532
5445,75226233.3762079
5446,131440115.39910285
5447,26474770.07473819
5448,32238119.780521527
5449,108785859.58332007
5450,8580660.054442286
5451,35895710.09825826
5452,-16970238.43307922
5453,258213172.58446985
5454,150641861.80853343
5455,33973842.16157442
5456,31145658.076167986
5457,87344504.83677317
5458,3849710.1721341982
5459,4649869.283453964
5460,-15287905.865404308
5461,-15832309.57249695
5462,-20080698.327723294
5463,565537061.5635791
5464,-6822520.546364598
5465,36324331.37153508
5466,68618429.25319603
5467,78563356.71796419
5468,175642263.9351383
5469,-13244861.913133848
5470,380321534.36130697
5471,147271902.5330397
5472,103125903.44419302
5473,30199742.3805646
5474,55333900.97160278
5475,95011858.09509812
5476,34869349.46145511
5477,10636878.32208632
5478,58617908.89153364
5479,121663115.71189113
5480,17612732.520251215
5481,11524367.881227076
5482,43412121.14164215
5483,25845647.440041497
5484,135447894.76593262
5485,709975.7739432156
5486,22427931.648758866
5487,323590727.9200986
5488,87021528.17915857
